TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_3_model_2,0.32922724,0.622
7T73,fold_7t73_2_model_4,0.3222366,0.678
7T73,fold_7t73_1_model_3,0.31257668,0.616
7T73,fold_7t73_1_model_1,0.29286164,0.609
7T73,fold_7t73_1_model_2,0.28850573,0.604
7T73,fold_7t73_4_model_1,0.27323976,0.606
7T73,fold_7t73_5_model_2,0.26366913,0.614
7T73,fold_7t73_4_model_2,0.2581903,0.603
7T73,fold_7t73_4_model_3,0.25068828,0.607
7T73,fold_7t73_3_model_0,0.25058082,0.607
7T73,fold_7t73_3_model_1,0.24878594,0.614
7T73,fold_7t73_3_model_3,0.227963,0.606
7T73,fold_7t73_4_model_0,0.21845429,0.614
7T73,fold_7t73_5_model_4,0.21658479,0.596
7T73,fold_7t73_1_model_0,0.2123604,0.608
7T73,fold_7t73_1_model_4,0.20178349,0.613
7T73,fold_7t73_5_model_3,0.20056751,0.588
7T73,fold_7t73_5_model_0,0.19514883,0.598
7T73,fold_7t73_2_model_1,0.15559916,0.639
7T73,fold_7t73_2_model_0,0.15380424,0.617
7T73,fold_7t73_5_model_1,0.14983757,0.611
7T73,fold_7t73_4_model_4,0.14660728,0.608
7T73,fold_7t73_2_model_2,0.14538392,0.634
7T73,fold_7t73_2_model_3,0.13946186,0.625
7T73,fold_7t73_3_model_4,0.13872668,0.608
