MODEL,PRED_DOCKQ
fold_7t73_3_model_2,0.32922724
fold_7t73_2_model_4,0.3222366
fold_7t73_1_model_3,0.31257668
fold_7t73_1_model_1,0.29286164
fold_7t73_1_model_2,0.28850573
fold_7t73_4_model_1,0.27323976
fold_7t73_5_model_2,0.26366913
fold_7t73_4_model_2,0.2581903
fold_7t73_4_model_3,0.25068828
fold_7t73_3_model_0,0.25058082
fold_7t73_3_model_1,0.24878594
fold_7t73_3_model_3,0.227963
fold_7t73_4_model_0,0.21845429
fold_7t73_5_model_4,0.21658479
fold_7t73_1_model_0,0.2123604
fold_7t73_1_model_4,0.20178349
fold_7t73_5_model_3,0.20056751
fold_7t73_5_model_0,0.19514883
fold_7t73_2_model_1,0.15559916
fold_7t73_2_model_0,0.15380424
fold_7t73_5_model_1,0.14983757
fold_7t73_4_model_4,0.14660728
fold_7t73_2_model_2,0.14538392
fold_7t73_2_model_3,0.13946186
fold_7t73_3_model_4,0.13872668
