Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_3_model_0,0.40799245,0.431
7YQZ,fold_7yqz_4_model_0,0.40105388,0.437
7YQZ,fold_7yqz_3_model_3,0.39705455,0.464
7YQZ,fold_7yqz_4_model_1,0.39383262,0.426
7YQZ,fold_7yqz_1_model_1,0.38604099,0.463
7YQZ,fold_7yqz_5_model_0,0.3725304,0.411
7YQZ,fold_7yqz_1_model_4,0.3704001,0.393
7YQZ,fold_7yqz_5_model_4,0.36018637,0.447
7YQZ,fold_7yqz_4_model_4,0.34216306,0.457
7YQZ,fold_7yqz_4_model_3,0.34208778,0.453
