MODEL,PRED_DOCKQ
fold_7yqz_3_model_0,0.40799245
fold_7yqz_4_model_0,0.40105388
fold_7yqz_3_model_3,0.39705455
fold_7yqz_4_model_1,0.39383262
fold_7yqz_1_model_1,0.38604099
fold_7yqz_5_model_0,0.3725304
fold_7yqz_1_model_4,0.3704001
fold_7yqz_5_model_4,0.36018637
fold_7yqz_4_model_4,0.34216306
fold_7yqz_4_model_3,0.34208778
fold_7yqz_3_model_2,0.33953506
fold_7yqz_2_model_2,0.33725372
fold_7yqz_3_model_1,0.31756002
fold_7yqz_2_model_3,0.30497724
fold_7yqz_5_model_3,0.30205637
fold_7yqz_1_model_0,0.29927492
fold_7yqz_5_model_1,0.29088232
fold_7yqz_2_model_0,0.2781969
fold_7yqz_2_model_1,0.23232183
fold_7yqz_2_model_4,0.1958248
fold_7yqz_1_model_2,0.19516696
fold_7yqz_5_model_2,0.18648428
fold_7yqz_3_model_4,0.18197179
fold_7yqz_1_model_3,0.10969627
fold_7yqz_4_model_2,0.08924555
