TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniprot_sto_3,0.75989676,0.905
7AOH,species_interact_uniref_sto_1,0.75957417,0.917
7AOH,uniclust_oxmatch_a3m_2,0.75474811,0.91
7AOH,uniprot_distance_uniprot_sto_1,0.75149542,0.891
7AOH,ori_template_pipeline_0,0.75136185,0.895
7AOH,ori_template_pipeline_4,0.74662912,0.887
7AOH,uniprot_distance_uniprot_sto_4,0.74474269,0.878
7AOH,uniclust_oxmatch_a3m_0,0.74440467,0.921
7AOH,default_4,0.74296761,0.901
7AOH,pdb_interact_uniprot_sto_3,0.74289858,0.875
7AOH,structure_temp_dimer_4,0.73897761,0.926
7AOH,default_0,0.73886991,0.915
7AOH,uniclust_oxmatch_a3m_1,0.73657298,0.919
7AOH,species_interact_uniprot_sto_2,0.73482913,0.902
7AOH,species_interact_uniref_sto_3,0.73364055,0.901
7AOH,sequence_based_template_with_alphafold_0,0.729882,0.747
7AOH,species_interact_uniprot_sto_4,0.72956699,0.89
7AOH,custom_template_with_alphafold_models_0,0.72631812,0.747
7AOH,uniprot_distance_uniprot_sto_2,0.72607672,0.889
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.72532392,0.747
7AOH,uniprot_distance_uniref_sto_1,0.72390813,0.889
7AOH,custom_template_file_3,0.72358817,0.923
7AOH,species_interact_uniprot_sto_1,0.72278488,0.886
7AOH,ori_template_pipeline_3,0.7227686,0.905
7AOH,default_2,0.72074622,0.899
7AOH,ori_template_pipeline_1,0.71904463,0.91
7AOH,uniprot_distance_uniref_sto_2,0.71854395,0.904
7AOH,structure_temp_dimer_a_0,0.71774065,0.747
7AOH,uniprot_distance_uniprot_sto_0,0.71774,0.89
7AOH,species_interact_uniref_sto_4,0.71588022,0.889
7AOH,pdb_interact_uniref_sto_2,0.71353447,0.907
7AOH,species_interact_uniref_sto_2,0.71243727,0.896
7AOH,pdb_interact_uniprot_sto_4,0.71212906,0.868
7AOH,species_interact_uniprot_sto_0,0.7119742,0.897
7AOH,sequence_based_template_4,0.71136272,0.878
7AOH,ori_template_pipeline_2,0.71118695,0.904
7AOH,pdb_interact_uniref_sto_1,0.71089792,0.886
7AOH,uniprot_distance_uniref_sto_3,0.70878422,0.923
7AOH,species_interact_uniref_sto_0,0.70829815,0.903
7AOH,no_templates_3,0.70752573,0.582
7AOH,sequence_based_template_0,0.70414281,0.905
7AOH,structure_temp_dimer_3,0.70360005,0.924
7AOH,structure_temp_dimer_1,0.70333886,0.936
7AOH,pdb_interact_uniprot_sto_1,0.69911307,0.89
7AOH,pdb_interact_uniref_sto_3,0.69485992,0.89
7AOH,pdb_interact_uniref_sto_0,0.69215512,0.901
7AOH,uniprot_distance_uniref_sto_0,0.69175661,0.897
7AOH,custom_template_file_4,0.69110286,0.931
7AOH,custom_template_file_0,0.69015765,0.933
7AOH,pdb_interact_uniprot_sto_2,0.68966287,0.873
7AOH,structure_temp_dimer_0,0.68894577,0.928
7AOH,custom_template_file_1,0.68590099,0.928
7AOH,default_3,0.68407911,0.915
7AOH,pdb_interact_uniprot_sto_0,0.68261445,0.887
7AOH,species_interact_uniref_a3m_2,0.67922932,0.875
7AOH,uniprot_distance_uniprot_sto_3,0.67407769,0.903
7AOH,uniprot_distance_uniref_sto_4,0.67232376,0.907
7AOH,uniclust_oxmatch_a3m_3,0.67184883,0.897
7AOH,pdb_interact_uniref_sto_4,0.67028838,0.903
7AOH,species_interact_uniref_a3m_0,0.66651678,0.907
7AOH,custom_template_file_2,0.65628892,0.925
7AOH,default_1,0.65080357,0.889
7AOH,custom_template_with_alphafold_models_4,0.64997554,0.676
7AOH,species_interact_uniref_a3m_3,0.649948,0.835
7AOH,structure_temp_dimer_2,0.64524788,0.93
7AOH,structure_temp_dimer_a_4,0.63742411,0.676
7AOH,sequence_based_template_2,0.63508403,0.87
7AOH,sequence_based_template_with_alphafold_4,0.62021172,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.61461842,0.676
7AOH,custom_template_with_alphafold_models_1,0.61371028,0.701
7AOH,sequence_based_template_1,0.60700446,0.9
7AOH,sequence_based_template_with_alphafold_1,0.60576749,0.701
7AOH,structure_temp_dimer_a_1,0.60568702,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.60461342,0.701
7AOH,sequence_based_template_3,0.60225195,0.901
7AOH,no_templates_2,0.5543924,0.649
7AOH,uniclust_oxmatch_a3m_4,0.53326416,0.857
7AOH,custom_template_with_alphafold_models_3,0.5177623,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.5072189,0.699
7AOH,sequence_based_template_with_alphafold_3,0.50602609,0.699
7AOH,structure_temp_dimer_a_3,0.50183779,0.699
7AOH,species_interact_uniref_a3m_1,0.41012302,0.897
7AOH,structure_temp_dimer_a_2,0.34991539,0.716
7AOH,sequence_based_template_with_alphafold_2,0.33894515,0.716
7AOH,custom_template_with_alphafold_models_2,0.33742115,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.32936379,0.716
7AOH,no_templates_4,0.20202535,0.472
7AOH,no_templates_1,0.10700394,0.615
7AOH,no_templates_0,0.09186433,0.59
7AOH,species_interact_uniref_a3m_4,0.02863656,0.008
