MODEL,PRED_DOCKQ
species_interact_uniprot_sto_3,0.75989676
species_interact_uniref_sto_1,0.75957417
uniclust_oxmatch_a3m_2,0.75474811
uniprot_distance_uniprot_sto_1,0.75149542
ori_template_pipeline_0,0.75136185
ori_template_pipeline_4,0.74662912
uniprot_distance_uniprot_sto_4,0.74474269
uniclust_oxmatch_a3m_0,0.74440467
default_4,0.74296761
pdb_interact_uniprot_sto_3,0.74289858
structure_temp_dimer_4,0.73897761
default_0,0.73886991
uniclust_oxmatch_a3m_1,0.73657298
species_interact_uniprot_sto_2,0.73482913
species_interact_uniref_sto_3,0.73364055
sequence_based_template_with_alphafold_0,0.729882
species_interact_uniprot_sto_4,0.72956699
custom_template_with_alphafold_models_0,0.72631812
uniprot_distance_uniprot_sto_2,0.72607672
ori_temp_pipeline_with_alphafold_models_0,0.72532392
uniprot_distance_uniref_sto_1,0.72390813
custom_template_file_3,0.72358817
species_interact_uniprot_sto_1,0.72278488
ori_template_pipeline_3,0.7227686
default_2,0.72074622
ori_template_pipeline_1,0.71904463
uniprot_distance_uniref_sto_2,0.71854395
structure_temp_dimer_a_0,0.71774065
uniprot_distance_uniprot_sto_0,0.71774
species_interact_uniref_sto_4,0.71588022
pdb_interact_uniref_sto_2,0.71353447
species_interact_uniref_sto_2,0.71243727
pdb_interact_uniprot_sto_4,0.71212906
species_interact_uniprot_sto_0,0.7119742
sequence_based_template_4,0.71136272
ori_template_pipeline_2,0.71118695
pdb_interact_uniref_sto_1,0.71089792
uniprot_distance_uniref_sto_3,0.70878422
species_interact_uniref_sto_0,0.70829815
no_templates_3,0.70752573
sequence_based_template_0,0.70414281
structure_temp_dimer_3,0.70360005
structure_temp_dimer_1,0.70333886
pdb_interact_uniprot_sto_1,0.69911307
pdb_interact_uniref_sto_3,0.69485992
pdb_interact_uniref_sto_0,0.69215512
uniprot_distance_uniref_sto_0,0.69175661
custom_template_file_4,0.69110286
custom_template_file_0,0.69015765
pdb_interact_uniprot_sto_2,0.68966287
structure_temp_dimer_0,0.68894577
custom_template_file_1,0.68590099
default_3,0.68407911
pdb_interact_uniprot_sto_0,0.68261445
species_interact_uniref_a3m_2,0.67922932
uniprot_distance_uniprot_sto_3,0.67407769
uniprot_distance_uniref_sto_4,0.67232376
uniclust_oxmatch_a3m_3,0.67184883
pdb_interact_uniref_sto_4,0.67028838
species_interact_uniref_a3m_0,0.66651678
custom_template_file_2,0.65628892
default_1,0.65080357
custom_template_with_alphafold_models_4,0.64997554
species_interact_uniref_a3m_3,0.649948
structure_temp_dimer_2,0.64524788
structure_temp_dimer_a_4,0.63742411
sequence_based_template_2,0.63508403
sequence_based_template_with_alphafold_4,0.62021172
ori_temp_pipeline_with_alphafold_models_4,0.61461842
custom_template_with_alphafold_models_1,0.61371028
sequence_based_template_1,0.60700446
sequence_based_template_with_alphafold_1,0.60576749
structure_temp_dimer_a_1,0.60568702
ori_temp_pipeline_with_alphafold_models_1,0.60461342
sequence_based_template_3,0.60225195
no_templates_2,0.5543924
uniclust_oxmatch_a3m_4,0.53326416
custom_template_with_alphafold_models_3,0.5177623
ori_temp_pipeline_with_alphafold_models_3,0.5072189
sequence_based_template_with_alphafold_3,0.50602609
structure_temp_dimer_a_3,0.50183779
species_interact_uniref_a3m_1,0.41012302
structure_temp_dimer_a_2,0.34991539
sequence_based_template_with_alphafold_2,0.33894515
custom_template_with_alphafold_models_2,0.33742115
ori_temp_pipeline_with_alphafold_models_2,0.32936379
no_templates_4,0.20202535
no_templates_1,0.10700394
no_templates_0,0.09186433
species_interact_uniref_a3m_4,0.02863656
