Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/10

7AOH,species_interact_uniprot_sto_3,0.75989676,0.905
7AOH,species_interact_uniref_sto_1,0.75957417,0.917
7AOH,uniclust_oxmatch_a3m_2,0.75474811,0.91
7AOH,uniprot_distance_uniprot_sto_1,0.75149542,0.891
7AOH,ori_template_pipeline_0,0.75136185,0.895
7AOH,ori_template_pipeline_4,0.74662912,0.887
7AOH,uniprot_distance_uniprot_sto_4,0.74474269,0.878
7AOH,uniclust_oxmatch_a3m_0,0.74440467,0.921
7AOH,default_4,0.74296761,0.901
7AOH,pdb_interact_uniprot_sto_3,0.74289858,0.875
