Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/3/0

7WO5,fold_7wo5_2_model_1,0.61808747,0.358
7WO5,fold_7wo5_1_model_4,0.52869028,0.422
7WO5,fold_7wo5_4_model_3,0.47271162,0.355
7WO5,fold_7wo5_4_model_2,0.30223778,0.412
7WO5,fold_7wo5_4_model_0,0.28303736,0.577
7WO5,fold_7wo5_5_model_1,0.27744254,0.375
7WO5,fold_7wo5_2_model_3,0.26999381,0.454
7WO5,fold_7wo5_3_model_0,0.25790912,0.349
7WO5,fold_7wo5_1_model_3,0.24168138,0.556
7WO5,fold_7wo5_3_model_1,0.24105406,0.501
