TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_5_model_2,0.72757828,0.642
7SBG,fold_7sbg_5_model_1,0.71970242,0.684
7SBG,fold_7sbg_5_model_4,0.71465349,0.646
7SBG,fold_7sbg_5_model_3,0.71459514,0.635
7SBG,fold_7sbg_4_model_3,0.71441221,0.684
7SBG,fold_7sbg_4_model_2,0.69993287,0.645
7SBG,fold_7sbg_5_model_0,0.69551861,0.656
7SBG,fold_7sbg_4_model_4,0.69235802,0.662
7SBG,fold_7sbg_4_model_1,0.67848039,0.641
7SBG,fold_7sbg_4_model_0,0.66056222,0.659
7SBG,fold_7sbg_1_model_4,0.64009911,0.433
7SBG,fold_7sbg_2_model_1,0.62452245,0.447
7SBG,fold_7sbg_1_model_3,0.58881724,0.419
7SBG,fold_7sbg_2_model_3,0.48548713,0.428
7SBG,fold_7sbg_3_model_2,0.44425586,0.414
7SBG,fold_7sbg_1_model_2,0.43861139,0.65
7SBG,fold_7sbg_3_model_0,0.43608624,0.432
7SBG,fold_7sbg_3_model_4,0.43050525,0.421
7SBG,fold_7sbg_2_model_2,0.41072637,0.431
7SBG,fold_7sbg_2_model_4,0.38609916,0.478
7SBG,fold_7sbg_2_model_0,0.35781017,0.432
7SBG,fold_7sbg_1_model_0,0.34295204,0.416
7SBG,fold_7sbg_3_model_1,0.31902051,0.431
7SBG,fold_7sbg_3_model_3,0.23408322,0.435
7SBG,fold_7sbg_1_model_1,0.19662476,0.456
