MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.28289986
fold_7t77_5_model_1,0.23051804
fold_7t77_3_model_3,0.21551727
fold_7t77_1_model_2,0.20455533
fold_7t77_4_model_4,0.19861302
fold_7t77_4_model_3,0.18800017
fold_7t77_3_model_0,0.17554536
fold_7t77_1_model_3,0.17489196
fold_7t77_2_model_2,0.17244422
fold_7t77_3_model_2,0.15936378
fold_7t77_2_model_0,0.15314189
fold_7t77_1_model_1,0.14291635
fold_7t77_1_model_0,0.13922492
fold_7t77_4_model_1,0.13657807
fold_7t77_5_model_4,0.13558939
fold_7t77_2_model_4,0.13098176
fold_7t77_4_model_2,0.12890591
fold_7t77_3_model_1,0.1218283
fold_7t77_2_model_1,0.11546045
fold_7t77_2_model_3,0.11332299
fold_7t77_1_model_4,0.10667817
fold_7t77_5_model_3,0.10133622
fold_7t77_5_model_0,0.09753882
fold_7t77_4_model_0,0.08267515
fold_7t77_5_model_2,0.07806392
