Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T77 hit rate =  10/10/0

7T77,fold_7t77_3_model_4,0.28289986,0.609
7T77,fold_7t77_5_model_1,0.23051804,0.588
7T77,fold_7t77_3_model_3,0.21551727,0.613
7T77,fold_7t77_1_model_2,0.20455533,0.587
7T77,fold_7t77_4_model_4,0.19861302,0.594
7T77,fold_7t77_4_model_3,0.18800017,0.602
7T77,fold_7t77_3_model_0,0.17554536,0.596
7T77,fold_7t77_1_model_3,0.17489196,0.596
7T77,fold_7t77_2_model_2,0.17244422,0.594
7T77,fold_7t77_3_model_2,0.15936378,0.611
