TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_4,0.28289986,0.609
7T77,fold_7t77_5_model_1,0.23051804,0.588
7T77,fold_7t77_3_model_3,0.21551727,0.613
7T77,fold_7t77_1_model_2,0.20455533,0.587
7T77,fold_7t77_4_model_4,0.19861302,0.594
7T77,fold_7t77_4_model_3,0.18800017,0.602
7T77,fold_7t77_3_model_0,0.17554536,0.596
7T77,fold_7t77_1_model_3,0.17489196,0.596
7T77,fold_7t77_2_model_2,0.17244422,0.594
7T77,fold_7t77_3_model_2,0.15936378,0.611
7T77,fold_7t77_2_model_0,0.15314189,0.595
7T77,fold_7t77_1_model_1,0.14291635,0.589
7T77,fold_7t77_1_model_0,0.13922492,0.588
7T77,fold_7t77_4_model_1,0.13657807,0.595
7T77,fold_7t77_5_model_4,0.13558939,0.6
7T77,fold_7t77_2_model_4,0.13098176,0.585
7T77,fold_7t77_4_model_2,0.12890591,0.593
7T77,fold_7t77_3_model_1,0.1218283,0.606
7T77,fold_7t77_2_model_1,0.11546045,0.589
7T77,fold_7t77_2_model_3,0.11332299,0.594
7T77,fold_7t77_1_model_4,0.10667817,0.588
7T77,fold_7t77_5_model_3,0.10133622,0.6
7T77,fold_7t77_5_model_0,0.09753882,0.605
7T77,fold_7t77_4_model_0,0.08267515,0.601
7T77,fold_7t77_5_model_2,0.07806392,0.592
