MODEL,PRED_DOCKQ
model_5_multimer_20220423_018234_tidy,0.00149534
ranked_0_tidy,0.00101692
model_5_multimer_20220423_842283_tidy,0.00101692
model_5_multimer_20220423_066513_tidy,0.00092686
model_1_multimer_20220423_066513_tidy,0.00050649
model_5_multimer_20220423_338795_tidy,0.00039822
ranked_3_tidy,0.00038733
model_4_multimer_20220423_842283_tidy,0.00038733
model_3_multimer_20220423_018234_tidy,0.00033481
model_4_multimer_20220423_018234_tidy,0.00032696
model_1_multimer_20220423_018234_tidy,0.00032599
model_5_multimer_20220423_920758_tidy,0.00026922
model_1_multimer_20220423_920758_tidy,0.00026181
model_4_multimer_20220423_066513_tidy,0.00022046
model_3_multimer_20220423_842283_tidy,0.00021746
ranked_2_tidy,0.00021746
model_4_multimer_20220423_920758_tidy,0.00020223
model_2_multimer_20220423_018234_tidy,0.00017638
model_3_multimer_20220423_066513_tidy,0.00016044
model_3_multimer_20220423_920758_tidy,0.00014575
model_2_multimer_20220423_920758_tidy,0.00013911
model_1_multimer_20220423_338795_tidy,0.0001333
model_3_multimer_20220423_338795_tidy,0.00013064
model_4_multimer_20220423_338795_tidy,0.00011916
ranked_1_tidy,0.00011667
model_1_multimer_20220423_842283_tidy,0.00011667
ranked_4_tidy,0.00010422
model_2_multimer_20220423_842283_tidy,0.00010422
model_2_multimer_20220423_338795_tidy,0.00008722
model_2_multimer_20220423_066513_tidy,0.00007688
