TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_5_multimer_20220423_018234,0.00149534,0.2
5KOV,ranked_0,0.00101692,0.183
5KOV,model_5_multimer_20220423_842283,0.00101692,0.183
5KOV,model_5_multimer_20220423_066513,0.00092686,0.187
5KOV,model_1_multimer_20220423_066513,0.00050649,0.192
5KOV,model_5_multimer_20220423_338795,0.00039822,0.188
5KOV,ranked_3,0.00038733,0.179
5KOV,model_4_multimer_20220423_842283,0.00038733,0.179
5KOV,model_3_multimer_20220423_018234,0.00033481,0.216
5KOV,model_4_multimer_20220423_018234,0.00032696,0.254
5KOV,model_1_multimer_20220423_018234,0.00032599,0.186
5KOV,model_5_multimer_20220423_920758,0.00026922,0.186
5KOV,model_1_multimer_20220423_920758,0.00026181,0.184
5KOV,model_4_multimer_20220423_066513,0.00022046,0.175
5KOV,model_3_multimer_20220423_842283,0.00021746,0.205
5KOV,ranked_2,0.00021746,0.205
5KOV,model_4_multimer_20220423_920758,0.00020223,0.19
5KOV,model_2_multimer_20220423_018234,0.00017638,0.179
5KOV,model_3_multimer_20220423_066513,0.00016044,0.189
5KOV,model_3_multimer_20220423_920758,0.00014575,0.27
5KOV,model_2_multimer_20220423_920758,0.00013911,0.193
5KOV,model_1_multimer_20220423_338795,0.0001333,0.21
5KOV,model_3_multimer_20220423_338795,0.00013064,0.186
5KOV,model_4_multimer_20220423_338795,0.00011916,0.18
5KOV,ranked_1,0.00011667,0.18
5KOV,model_1_multimer_20220423_842283,0.00011667,0.18
5KOV,ranked_4,0.00010422,0.19
5KOV,model_2_multimer_20220423_842283,0.00010422,0.19
5KOV,model_2_multimer_20220423_338795,0.00008722,0.185
5KOV,model_2_multimer_20220423_066513,0.00007688,0.185
