Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  1/0/0

5KOV,model_5_multimer_20220423_018234,0.00149534,0.2
5KOV,ranked_0,0.00101692,0.183
5KOV,model_5_multimer_20220423_842283,0.00101692,0.183
5KOV,model_5_multimer_20220423_066513,0.00092686,0.187
5KOV,model_1_multimer_20220423_066513,0.00050649,0.192
5KOV,model_5_multimer_20220423_338795,0.00039822,0.188
5KOV,ranked_3,0.00038733,0.179
5KOV,model_4_multimer_20220423_842283,0.00038733,0.179
5KOV,model_3_multimer_20220423_018234,0.00033481,0.216
5KOV,model_4_multimer_20220423_018234,0.00032696,0.254
