TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_2_model_4,0.85818672,0.034
8B7W,fold_8b7w_2_model_1,0.84398037,0.059
8B7W,fold_8b7w_4_model_0,0.83640021,0.055
8B7W,fold_8b7w_3_model_0,0.83616549,0.208
8B7W,fold_8b7w_4_model_1,0.7670387,0.055
8B7W,fold_8b7w_3_model_4,0.74331719,0.242
8B7W,fold_8b7w_5_model_1,0.72322172,0.015
8B7W,fold_8b7w_2_model_0,0.7027536,0.019
8B7W,fold_8b7w_4_model_2,0.69266713,0.057
8B7W,fold_8b7w_3_model_2,0.65780294,0.14
8B7W,fold_8b7w_1_model_1,0.6431675,0.059
8B7W,fold_8b7w_1_model_2,0.62906742,0.048
8B7W,fold_8b7w_2_model_3,0.6278249,0.035
8B7W,fold_8b7w_3_model_1,0.59657425,0.022
8B7W,fold_8b7w_5_model_2,0.59542108,0.034
8B7W,fold_8b7w_4_model_4,0.57390171,0.036
8B7W,fold_8b7w_1_model_0,0.56531239,0.084
8B7W,fold_8b7w_2_model_2,0.42266718,0.057
8B7W,fold_8b7w_5_model_4,0.40520126,0.018
8B7W,fold_8b7w_5_model_3,0.33796382,0.043
8B7W,fold_8b7w_5_model_0,0.28681278,0.015
8B7W,fold_8b7w_1_model_3,0.23508649,0.018
8B7W,fold_8b7w_4_model_3,0.1503029,0.019
8B7W,fold_8b7w_1_model_4,0.12015427,0.014
8B7W,fold_8b7w_3_model_3,0.07641657,0.012
