MODEL,PRED_DOCKQ
fold_8b7w_2_model_4,0.85818672
fold_8b7w_2_model_1,0.84398037
fold_8b7w_4_model_0,0.83640021
fold_8b7w_3_model_0,0.83616549
fold_8b7w_4_model_1,0.7670387
fold_8b7w_3_model_4,0.74331719
fold_8b7w_5_model_1,0.72322172
fold_8b7w_2_model_0,0.7027536
fold_8b7w_4_model_2,0.69266713
fold_8b7w_3_model_2,0.65780294
fold_8b7w_1_model_1,0.6431675
fold_8b7w_1_model_2,0.62906742
fold_8b7w_2_model_3,0.6278249
fold_8b7w_3_model_1,0.59657425
fold_8b7w_5_model_2,0.59542108
fold_8b7w_4_model_4,0.57390171
fold_8b7w_1_model_0,0.56531239
fold_8b7w_2_model_2,0.42266718
fold_8b7w_5_model_4,0.40520126
fold_8b7w_5_model_3,0.33796382
fold_8b7w_5_model_0,0.28681278
fold_8b7w_1_model_3,0.23508649
fold_8b7w_4_model_3,0.1503029
fold_8b7w_1_model_4,0.12015427
fold_8b7w_3_model_3,0.07641657
