MODEL,PRED_DOCKQ
fold_7z4t_3_model_0,0.59389919
fold_7z4t_3_model_3,0.54250395
fold_7z4t_3_model_2,0.54236978
fold_7z4t_2_model_2,0.53168726
fold_7z4t_2_model_4,0.52349252
fold_7z4t_3_model_4,0.51405412
fold_7z4t_4_model_2,0.50506133
fold_7z4t_4_model_0,0.50297844
fold_7z4t_4_model_1,0.49925664
fold_7z4t_2_model_3,0.49593937
fold_7z4t_2_model_0,0.45799375
fold_7z4t_4_model_3,0.45300445
fold_7z4t_4_model_4,0.43976605
fold_7z4t_5_model_1,0.43484992
fold_7z4t_3_model_1,0.41718444
fold_7z4t_2_model_1,0.38706875
fold_7z4t_1_model_3,0.34470242
fold_7z4t_1_model_1,0.28003335
fold_7z4t_5_model_4,0.24118899
fold_7z4t_1_model_2,0.23823054
fold_7z4t_5_model_2,0.21095103
fold_7z4t_5_model_3,0.20830634
fold_7z4t_5_model_0,0.16263217
fold_7z4t_1_model_0,0.1280812
fold_7z4t_1_model_4,0.11903597
