TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_0,0.59389919,0.859
7Z4T,fold_7z4t_3_model_3,0.54250395,0.834
7Z4T,fold_7z4t_3_model_2,0.54236978,0.849
7Z4T,fold_7z4t_2_model_2,0.53168726,0.851
7Z4T,fold_7z4t_2_model_4,0.52349252,0.853
7Z4T,fold_7z4t_3_model_4,0.51405412,0.854
7Z4T,fold_7z4t_4_model_2,0.50506133,0.858
7Z4T,fold_7z4t_4_model_0,0.50297844,0.857
7Z4T,fold_7z4t_4_model_1,0.49925664,0.857
7Z4T,fold_7z4t_2_model_3,0.49593937,0.848
7Z4T,fold_7z4t_2_model_0,0.45799375,0.849
7Z4T,fold_7z4t_4_model_3,0.45300445,0.844
7Z4T,fold_7z4t_4_model_4,0.43976605,0.854
7Z4T,fold_7z4t_5_model_1,0.43484992,0.561
7Z4T,fold_7z4t_3_model_1,0.41718444,0.855
7Z4T,fold_7z4t_2_model_1,0.38706875,0.855
7Z4T,fold_7z4t_1_model_3,0.34470242,0.552
7Z4T,fold_7z4t_1_model_1,0.28003335,0.546
7Z4T,fold_7z4t_5_model_4,0.24118899,0.574
7Z4T,fold_7z4t_1_model_2,0.23823054,0.553
7Z4T,fold_7z4t_5_model_2,0.21095103,0.559
7Z4T,fold_7z4t_5_model_3,0.20830634,0.552
7Z4T,fold_7z4t_5_model_0,0.16263217,0.55
7Z4T,fold_7z4t_1_model_0,0.1280812,0.57
7Z4T,fold_7z4t_1_model_4,0.11903597,0.602
