TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_4,0.79731333,0.242
8B7W,fold_8b7w_4_model_2,0.76748806,0.057
8B7W,fold_8b7w_3_model_2,0.75389749,0.14
8B7W,fold_8b7w_4_model_1,0.72953588,0.055
8B7W,fold_8b7w_1_model_1,0.68557465,0.059
8B7W,fold_8b7w_4_model_0,0.67531896,0.055
8B7W,fold_8b7w_3_model_1,0.64460695,0.022
8B7W,fold_8b7w_1_model_0,0.62743104,0.084
8B7W,fold_8b7w_5_model_2,0.54129243,0.034
8B7W,fold_8b7w_2_model_4,0.51186234,0.034
8B7W,fold_8b7w_5_model_1,0.41395804,0.015
8B7W,fold_8b7w_4_model_4,0.30400342,0.036
8B7W,fold_8b7w_3_model_0,0.27483076,0.208
8B7W,fold_8b7w_2_model_3,0.27142683,0.035
8B7W,fold_8b7w_5_model_4,0.22476014,0.018
8B7W,fold_8b7w_5_model_3,0.19055675,0.043
8B7W,fold_8b7w_4_model_3,0.15446202,0.019
8B7W,fold_8b7w_2_model_2,0.12873982,0.057
8B7W,fold_8b7w_2_model_1,0.12014579,0.059
8B7W,fold_8b7w_5_model_0,0.10697094,0.015
8B7W,fold_8b7w_2_model_0,0.08824528,0.019
8B7W,fold_8b7w_1_model_4,0.05338478,0.014
8B7W,fold_8b7w_1_model_2,0.04738807,0.048
8B7W,fold_8b7w_3_model_3,0.02784557,0.012
8B7W,fold_8b7w_1_model_3,0.00126064,0.018
