MODEL,PRED_DOCKQ
fold_8b7w_3_model_4,0.79731333
fold_8b7w_4_model_2,0.76748806
fold_8b7w_3_model_2,0.75389749
fold_8b7w_4_model_1,0.72953588
fold_8b7w_1_model_1,0.68557465
fold_8b7w_4_model_0,0.67531896
fold_8b7w_3_model_1,0.64460695
fold_8b7w_1_model_0,0.62743104
fold_8b7w_5_model_2,0.54129243
fold_8b7w_2_model_4,0.51186234
fold_8b7w_5_model_1,0.41395804
fold_8b7w_4_model_4,0.30400342
fold_8b7w_3_model_0,0.27483076
fold_8b7w_2_model_3,0.27142683
fold_8b7w_5_model_4,0.22476014
fold_8b7w_5_model_3,0.19055675
fold_8b7w_4_model_3,0.15446202
fold_8b7w_2_model_2,0.12873982
fold_8b7w_2_model_1,0.12014579
fold_8b7w_5_model_0,0.10697094
fold_8b7w_2_model_0,0.08824528
fold_8b7w_1_model_4,0.05338478
fold_8b7w_1_model_2,0.04738807
fold_8b7w_3_model_3,0.02784557
fold_8b7w_1_model_3,0.00126064
