TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.75953722,0.599
6B0S,model_3_multimer_20220423_342393,0.74571627,0.589
6B0S,model_1_multimer_20220423_293181,0.71687555,0.558
6B0S,model_3_multimer_20220423_293181,0.68988442,0.635
6B0S,model_3_multimer_20220423_536048,0.51602536,0.574
6B0S,model_5_multimer_20220423_342393,0.48930314,0.562
6B0S,model_1_multimer_20220423_342393,0.47784156,0.556
6B0S,model_5_multimer_20220423_221403,0.38587815,0.567
6B0S,model_2_multimer_20220423_293181,0.34930271,0.562
6B0S,model_5_multimer_20220423_536048,0.30485734,0.565
6B0S,model_2_multimer_20220423_052571,0.29545814,0.567
6B0S,ranked_0,0.29545814,0.567
6B0S,model_1_multimer_20220423_052571,0.2798183,0.565
6B0S,ranked_2,0.2798183,0.565
6B0S,model_4_multimer_20220423_342393,0.27158824,0.565
6B0S,ranked_4,0.26532024,0.652
6B0S,model_3_multimer_20220423_052571,0.26532024,0.652
6B0S,model_4_multimer_20220423_536048,0.25568554,0.558
6B0S,model_5_multimer_20220423_052571,0.23390521,0.565
6B0S,ranked_3,0.23390521,0.565
6B0S,model_5_multimer_20220423_293181,0.21663366,0.569
6B0S,model_1_multimer_20220423_221403,0.14912948,0.563
6B0S,model_4_multimer_20220423_221403,0.14122163,0.571
6B0S,ranked_1,0.13549103,0.568
6B0S,model_4_multimer_20220423_052571,0.13549103,0.568
6B0S,model_4_multimer_20220423_293181,0.11066632,0.568
6B0S,model_2_multimer_20220423_536048,0.10507522,0.562
6B0S,model_2_multimer_20220423_342393,0.104916,0.565
6B0S,model_1_multimer_20220423_536048,0.10160613,0.552
6B0S,model_2_multimer_20220423_221403,0.07271412,0.571
