MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.76270729
model_1_multimer_20220423_293181_tidy,0.74841595
model_3_multimer_20220423_342393_tidy,0.74641651
model_5_multimer_20220423_342393_tidy,0.68999761
model_3_multimer_20220423_293181_tidy,0.68574536
model_5_multimer_20220423_221403_tidy,0.6649577
model_5_multimer_20220423_536048_tidy,0.66030842
model_4_multimer_20220423_536048_tidy,0.63473433
model_2_multimer_20220423_293181_tidy,0.61271882
model_1_multimer_20220423_342393_tidy,0.61160058
ranked_0_tidy,0.60074949
model_2_multimer_20220423_052571_tidy,0.60074949
model_3_multimer_20220423_536048_tidy,0.58742028
model_4_multimer_20220423_342393_tidy,0.56321365
model_3_multimer_20220423_052571_tidy,0.54367059
ranked_4_tidy,0.54367059
model_5_multimer_20220423_293181_tidy,0.5095737
ranked_2_tidy,0.50224274
model_1_multimer_20220423_052571_tidy,0.50224274
model_5_multimer_20220423_052571_tidy,0.45046964
ranked_3_tidy,0.45046964
ranked_1_tidy,0.35908797
model_4_multimer_20220423_052571_tidy,0.35908797
model_4_multimer_20220423_221403_tidy,0.35745293
model_4_multimer_20220423_293181_tidy,0.31258449
model_1_multimer_20220423_221403_tidy,0.28533652
model_1_multimer_20220423_536048_tidy,0.19418386
model_2_multimer_20220423_536048_tidy,0.18362951
model_2_multimer_20220423_342393_tidy,0.15998466
model_2_multimer_20220423_221403_tidy,0.13937977
