TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.76270729,0.599
6B0S,model_1_multimer_20220423_293181,0.74841595,0.558
6B0S,model_3_multimer_20220423_342393,0.74641651,0.589
6B0S,model_5_multimer_20220423_342393,0.68999761,0.562
6B0S,model_3_multimer_20220423_293181,0.68574536,0.635
6B0S,model_5_multimer_20220423_221403,0.6649577,0.567
6B0S,model_5_multimer_20220423_536048,0.66030842,0.565
6B0S,model_4_multimer_20220423_536048,0.63473433,0.558
6B0S,model_2_multimer_20220423_293181,0.61271882,0.562
6B0S,model_1_multimer_20220423_342393,0.61160058,0.556
6B0S,ranked_0,0.60074949,0.567
6B0S,model_2_multimer_20220423_052571,0.60074949,0.567
6B0S,model_3_multimer_20220423_536048,0.58742028,0.574
6B0S,model_4_multimer_20220423_342393,0.56321365,0.565
6B0S,model_3_multimer_20220423_052571,0.54367059,0.652
6B0S,ranked_4,0.54367059,0.652
6B0S,model_5_multimer_20220423_293181,0.5095737,0.569
6B0S,ranked_2,0.50224274,0.565
6B0S,model_1_multimer_20220423_052571,0.50224274,0.565
6B0S,model_5_multimer_20220423_052571,0.45046964,0.565
6B0S,ranked_3,0.45046964,0.565
6B0S,ranked_1,0.35908797,0.568
6B0S,model_4_multimer_20220423_052571,0.35908797,0.568
6B0S,model_4_multimer_20220423_221403,0.35745293,0.571
6B0S,model_4_multimer_20220423_293181,0.31258449,0.568
6B0S,model_1_multimer_20220423_221403,0.28533652,0.563
6B0S,model_1_multimer_20220423_536048,0.19418386,0.552
6B0S,model_2_multimer_20220423_536048,0.18362951,0.562
6B0S,model_2_multimer_20220423_342393,0.15998466,0.565
6B0S,model_2_multimer_20220423_221403,0.13937977,0.571
