Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_4_model_3,0.10380979,0.551
7SJO,fold_7sjo_2_model_4,0.09999002,0.559
7SJO,fold_7sjo_5_model_1,0.09785035,0.57
7SJO,fold_7sjo_4_model_2,0.09086264,0.586
7SJO,fold_7sjo_1_model_0,0.09066726,0.573
7SJO,fold_7sjo_3_model_3,0.08921118,0.579
7SJO,fold_7sjo_4_model_0,0.08908113,0.616
7SJO,fold_7sjo_1_model_2,0.08896744,0.571
7SJO,fold_7sjo_3_model_2,0.08675247,0.569
7SJO,fold_7sjo_1_model_1,0.08534696,0.567
