TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_4_model_3,0.10380979,0.551
7SJO,fold_7sjo_2_model_4,0.09999002,0.559
7SJO,fold_7sjo_5_model_1,0.09785035,0.57
7SJO,fold_7sjo_4_model_2,0.09086264,0.586
7SJO,fold_7sjo_1_model_0,0.09066726,0.573
7SJO,fold_7sjo_3_model_3,0.08921118,0.579
7SJO,fold_7sjo_4_model_0,0.08908113,0.616
7SJO,fold_7sjo_1_model_2,0.08896744,0.571
7SJO,fold_7sjo_3_model_2,0.08675247,0.569
7SJO,fold_7sjo_1_model_1,0.08534696,0.567
7SJO,fold_7sjo_5_model_2,0.08348188,0.575
7SJO,fold_7sjo_4_model_1,0.08293281,0.62
7SJO,fold_7sjo_4_model_4,0.08161024,0.562
7SJO,fold_7sjo_2_model_2,0.07877253,0.619
7SJO,fold_7sjo_3_model_4,0.07869279,0.577
7SJO,fold_7sjo_3_model_0,0.0726589,0.571
7SJO,fold_7sjo_2_model_0,0.07197322,0.598
7SJO,fold_7sjo_1_model_3,0.07143732,0.574
7SJO,fold_7sjo_5_model_0,0.06985414,0.57
7SJO,fold_7sjo_2_model_1,0.06965729,0.598
7SJO,fold_7sjo_5_model_4,0.06879074,0.571
7SJO,fold_7sjo_1_model_4,0.06869349,0.569
7SJO,fold_7sjo_3_model_1,0.06838638,0.571
7SJO,fold_7sjo_2_model_3,0.06806519,0.59
7SJO,fold_7sjo_5_model_3,0.0659033,0.566
