MODEL,PRED_DOCKQ
fold_7sjo_4_model_3,0.10380979
fold_7sjo_2_model_4,0.09999002
fold_7sjo_5_model_1,0.09785035
fold_7sjo_4_model_2,0.09086264
fold_7sjo_1_model_0,0.09066726
fold_7sjo_3_model_3,0.08921118
fold_7sjo_4_model_0,0.08908113
fold_7sjo_1_model_2,0.08896744
fold_7sjo_3_model_2,0.08675247
fold_7sjo_1_model_1,0.08534696
fold_7sjo_5_model_2,0.08348188
fold_7sjo_4_model_1,0.08293281
fold_7sjo_4_model_4,0.08161024
fold_7sjo_2_model_2,0.07877253
fold_7sjo_3_model_4,0.07869279
fold_7sjo_3_model_0,0.0726589
fold_7sjo_2_model_0,0.07197322
fold_7sjo_1_model_3,0.07143732
fold_7sjo_5_model_0,0.06985414
fold_7sjo_2_model_1,0.06965729
fold_7sjo_5_model_4,0.06879074
fold_7sjo_1_model_4,0.06869349
fold_7sjo_3_model_1,0.06838638
fold_7sjo_2_model_3,0.06806519
fold_7sjo_5_model_3,0.0659033
