Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV6 hit rate =  10/4/0

8GV6,fold_8gv6_5_model_3,0.71456838,0.449
8GV6,fold_8gv6_3_model_2,0.69630241,0.47
8GV6,fold_8gv6_5_model_4,0.69629949,0.479
8GV6,fold_8gv6_3_model_1,0.62404847,0.472
8GV6,fold_8gv6_5_model_0,0.59189469,0.456
8GV6,fold_8gv6_2_model_2,0.52352118,0.586
8GV6,fold_8gv6_4_model_3,0.48313349,0.572
8GV6,fold_8gv6_2_model_4,0.46661234,0.53
8GV6,fold_8gv6_2_model_1,0.41272664,0.488
8GV6,fold_8gv6_1_model_4,0.38504007,0.575
