TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.11240428,0.805
3U7Y,model_5_multimer_20220423_078501,0.07364637,0.784
3U7Y,model_4_multimer_20220423_359803,0.04963563,0.045
3U7Y,model_5_multimer_20220423_513039,0.04400492,0.045
3U7Y,model_5_multimer_20220423_305297,0.04247786,0.045
3U7Y,ranked_1,0.04247786,0.045
3U7Y,model_4_multimer_20220423_513039,0.04033283,0.038
3U7Y,model_4_multimer_20220423_993088,0.03682981,0.043
3U7Y,model_4_multimer_20220423_305297,0.03382537,0.047
3U7Y,ranked_2,0.03382537,0.047
3U7Y,model_5_multimer_20220423_359803,0.03036219,0.033
3U7Y,model_2_multimer_20220423_359803,0.03005118,0.041
3U7Y,model_3_multimer_20220423_359803,0.02842567,0.043
3U7Y,model_4_multimer_20220423_078501,0.02816644,0.037
3U7Y,model_2_multimer_20220423_305297,0.02723733,0.06
3U7Y,ranked_3,0.02723733,0.06
3U7Y,model_3_multimer_20220423_078501,0.02709435,0.066
3U7Y,model_3_multimer_20220423_993088,0.0264295,0.064
3U7Y,model_1_multimer_20220423_078501,0.025737,0.034
3U7Y,model_3_multimer_20220423_305297,0.02475862,0.074
3U7Y,ranked_0,0.02475862,0.074
3U7Y,model_1_multimer_20220423_513039,0.02467468,0.042
3U7Y,model_2_multimer_20220423_078501,0.02409855,0.046
3U7Y,model_1_multimer_20220423_305297,0.02397674,0.039
3U7Y,ranked_4,0.02397674,0.039
3U7Y,model_3_multimer_20220423_513039,0.02389899,0.057
3U7Y,model_2_multimer_20220423_993088,0.02377763,0.049
3U7Y,model_2_multimer_20220423_513039,0.02241679,0.049
3U7Y,model_1_multimer_20220423_359803,0.02234687,0.044
3U7Y,model_1_multimer_20220423_993088,0.01828878,0.033
