MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.11240428
model_5_multimer_20220423_078501_tidy,0.07364637
model_4_multimer_20220423_359803_tidy,0.04963563
model_5_multimer_20220423_513039_tidy,0.04400492
model_5_multimer_20220423_305297_tidy,0.04247786
ranked_1_tidy,0.04247786
model_4_multimer_20220423_513039_tidy,0.04033283
model_4_multimer_20220423_993088_tidy,0.03682981
model_4_multimer_20220423_305297_tidy,0.03382537
ranked_2_tidy,0.03382537
model_5_multimer_20220423_359803_tidy,0.03036219
model_2_multimer_20220423_359803_tidy,0.03005118
model_3_multimer_20220423_359803_tidy,0.02842567
model_4_multimer_20220423_078501_tidy,0.02816644
model_2_multimer_20220423_305297_tidy,0.02723733
ranked_3_tidy,0.02723733
model_3_multimer_20220423_078501_tidy,0.02709435
model_3_multimer_20220423_993088_tidy,0.0264295
model_1_multimer_20220423_078501_tidy,0.025737
model_3_multimer_20220423_305297_tidy,0.02475862
ranked_0_tidy,0.02475862
model_1_multimer_20220423_513039_tidy,0.02467468
model_2_multimer_20220423_078501_tidy,0.02409855
model_1_multimer_20220423_305297_tidy,0.02397674
ranked_4_tidy,0.02397674
model_3_multimer_20220423_513039_tidy,0.02389899
model_2_multimer_20220423_993088_tidy,0.02377763
model_2_multimer_20220423_513039_tidy,0.02241679
model_1_multimer_20220423_359803_tidy,0.02234687
model_1_multimer_20220423_993088_tidy,0.01828878
