MODEL,PRED_DOCKQ
fold_7vng_2_model_2,0.44033486
fold_7vng_3_model_0,0.43895972
fold_7vng_4_model_1,0.40950179
fold_7vng_1_model_4,0.39705139
fold_7vng_2_model_0,0.38943407
fold_7vng_1_model_1,0.38199234
fold_7vng_1_model_2,0.34423816
fold_7vng_2_model_4,0.3435809
fold_7vng_2_model_3,0.32664171
fold_7vng_1_model_0,0.31529719
fold_7vng_3_model_4,0.30932084
fold_7vng_1_model_3,0.30548355
fold_7vng_2_model_1,0.29827419
fold_7vng_3_model_3,0.29372415
fold_7vng_3_model_1,0.28419766
fold_7vng_3_model_2,0.26739135
fold_7vng_4_model_4,0.25931966
fold_7vng_4_model_2,0.24807575
fold_7vng_5_model_4,0.22136304
fold_7vng_5_model_2,0.20579629
fold_7vng_5_model_1,0.20463061
fold_7vng_4_model_0,0.15048981
fold_7vng_4_model_3,0.14463516
fold_7vng_5_model_0,0.13676192
fold_7vng_5_model_3,0.12255452
