MODEL,PRED_DOCKQ
fold_7tee_5_model_4,0.26938084
fold_7tee_5_model_1,0.26537159
fold_7tee_4_model_4,0.23972712
fold_7tee_2_model_2,0.21591271
fold_7tee_1_model_2,0.21388979
fold_7tee_4_model_2,0.21388735
fold_7tee_1_model_3,0.21303356
fold_7tee_1_model_1,0.2122688
fold_7tee_4_model_3,0.20989515
fold_7tee_2_model_0,0.20843031
fold_7tee_2_model_4,0.20777714
fold_7tee_2_model_1,0.20466673
fold_7tee_3_model_3,0.20393492
fold_7tee_3_model_1,0.20370822
fold_7tee_1_model_4,0.1978997
fold_7tee_3_model_0,0.19463645
fold_7tee_3_model_2,0.19324578
fold_7tee_1_model_0,0.19313198
fold_7tee_4_model_1,0.18405911
fold_7tee_5_model_0,0.16961071
fold_7tee_2_model_3,0.16926804
fold_7tee_5_model_3,0.13732551
fold_7tee_4_model_0,0.11648076
fold_7tee_3_model_4,0.08765251
fold_7tee_5_model_2,0.08732523
