Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/3/0

7TEE,fold_7tee_5_model_4,0.26938084,0.502
7TEE,fold_7tee_5_model_1,0.26537159,0.412
7TEE,fold_7tee_4_model_4,0.23972712,0.519
7TEE,fold_7tee_2_model_2,0.21591271,0.414
7TEE,fold_7tee_1_model_2,0.21388979,0.415
7TEE,fold_7tee_4_model_2,0.21388735,0.411
7TEE,fold_7tee_1_model_3,0.21303356,0.408
7TEE,fold_7tee_1_model_1,0.2122688,0.424
7TEE,fold_7tee_4_model_3,0.20989515,0.566
7TEE,fold_7tee_2_model_0,0.20843031,0.424
