TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_5_model_4,0.26938084,0.502
7TEE,fold_7tee_5_model_1,0.26537159,0.412
7TEE,fold_7tee_4_model_4,0.23972712,0.519
7TEE,fold_7tee_2_model_2,0.21591271,0.414
7TEE,fold_7tee_1_model_2,0.21388979,0.415
7TEE,fold_7tee_4_model_2,0.21388735,0.411
7TEE,fold_7tee_1_model_3,0.21303356,0.408
7TEE,fold_7tee_1_model_1,0.2122688,0.424
7TEE,fold_7tee_4_model_3,0.20989515,0.566
7TEE,fold_7tee_2_model_0,0.20843031,0.424
7TEE,fold_7tee_2_model_4,0.20777714,0.577
7TEE,fold_7tee_2_model_1,0.20466673,0.419
7TEE,fold_7tee_3_model_3,0.20393492,0.531
7TEE,fold_7tee_3_model_1,0.20370822,0.533
7TEE,fold_7tee_1_model_4,0.1978997,0.537
7TEE,fold_7tee_3_model_0,0.19463645,0.509
7TEE,fold_7tee_3_model_2,0.19324578,0.542
7TEE,fold_7tee_1_model_0,0.19313198,0.42
7TEE,fold_7tee_4_model_1,0.18405911,0.415
7TEE,fold_7tee_5_model_0,0.16961071,0.422
7TEE,fold_7tee_2_model_3,0.16926804,0.405
7TEE,fold_7tee_5_model_3,0.13732551,0.493
7TEE,fold_7tee_4_model_0,0.11648076,0.417
7TEE,fold_7tee_3_model_4,0.08765251,0.488
7TEE,fold_7tee_5_model_2,0.08732523,0.406
