MODEL,PRED_DOCKQ
fold_7z2m_5_model_0,0.35743949
fold_7z2m_4_model_1,0.32160687
fold_7z2m_2_model_4,0.30067742
fold_7z2m_2_model_0,0.27245343
fold_7z2m_5_model_1,0.26842061
fold_7z2m_1_model_4,0.2655437
fold_7z2m_3_model_0,0.24041687
fold_7z2m_4_model_3,0.23024333
fold_7z2m_3_model_4,0.22928651
fold_7z2m_1_model_3,0.22631402
fold_7z2m_5_model_2,0.21600723
fold_7z2m_5_model_4,0.21092874
fold_7z2m_3_model_1,0.19871609
fold_7z2m_4_model_2,0.19695614
fold_7z2m_2_model_1,0.19661781
fold_7z2m_1_model_1,0.18954195
fold_7z2m_3_model_3,0.18247063
fold_7z2m_2_model_2,0.17966051
fold_7z2m_5_model_3,0.17811933
fold_7z2m_4_model_4,0.17704596
fold_7z2m_4_model_0,0.17315656
fold_7z2m_1_model_2,0.16368094
fold_7z2m_1_model_0,0.15962702
fold_7z2m_3_model_2,0.15857138
fold_7z2m_2_model_3,0.13958491
