TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_5_model_0,0.35743949,0.418
7Z2M,fold_7z2m_4_model_1,0.32160687,0.433
7Z2M,fold_7z2m_2_model_4,0.30067742,0.427
7Z2M,fold_7z2m_2_model_0,0.27245343,0.408
7Z2M,fold_7z2m_5_model_1,0.26842061,0.419
7Z2M,fold_7z2m_1_model_4,0.2655437,0.442
7Z2M,fold_7z2m_3_model_0,0.24041687,0.433
7Z2M,fold_7z2m_4_model_3,0.23024333,0.427
7Z2M,fold_7z2m_3_model_4,0.22928651,0.439
7Z2M,fold_7z2m_1_model_3,0.22631402,0.435
7Z2M,fold_7z2m_5_model_2,0.21600723,0.42
7Z2M,fold_7z2m_5_model_4,0.21092874,0.559
7Z2M,fold_7z2m_3_model_1,0.19871609,0.425
7Z2M,fold_7z2m_4_model_2,0.19695614,0.557
7Z2M,fold_7z2m_2_model_1,0.19661781,0.422
7Z2M,fold_7z2m_1_model_1,0.18954195,0.43
7Z2M,fold_7z2m_3_model_3,0.18247063,0.553
7Z2M,fold_7z2m_2_model_2,0.17966051,0.426
7Z2M,fold_7z2m_5_model_3,0.17811933,0.403
7Z2M,fold_7z2m_4_model_4,0.17704596,0.416
7Z2M,fold_7z2m_4_model_0,0.17315656,0.423
7Z2M,fold_7z2m_1_model_2,0.16368094,0.559
7Z2M,fold_7z2m_1_model_0,0.15962702,0.421
7Z2M,fold_7z2m_3_model_2,0.15857138,0.421
7Z2M,fold_7z2m_2_model_3,0.13958491,0.416
