MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.64863086
fold_7om4_1_model_2,0.61827725
fold_7om4_5_model_2,0.54604918
fold_7om4_4_model_1,0.52131259
fold_7om4_4_model_3,0.50494689
fold_7om4_4_model_4,0.42911801
fold_7om4_4_model_0,0.39752564
fold_7om4_1_model_0,0.27533555
fold_7om4_3_model_0,0.25499478
fold_7om4_5_model_0,0.24391648
fold_7om4_2_model_0,0.19722396
fold_7om4_3_model_1,0.19114222
fold_7om4_3_model_2,0.14487252
fold_7om4_1_model_3,0.14305164
fold_7om4_1_model_1,0.13876894
fold_7om4_3_model_4,0.12946096
fold_7om4_2_model_1,0.12944995
fold_7om4_3_model_3,0.11234352
fold_7om4_2_model_2,0.09289157
fold_7om4_1_model_4,0.08687122
fold_7om4_5_model_3,0.08100383
fold_7om4_5_model_4,0.0727744
fold_7om4_2_model_4,0.06351835
fold_7om4_5_model_1,0.06265732
fold_7om4_2_model_3,0.02546896
