TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.64863086,0.587
7OM4,fold_7om4_1_model_2,0.61827725,0.448
7OM4,fold_7om4_5_model_2,0.54604918,0.446
7OM4,fold_7om4_4_model_1,0.52131259,0.595
7OM4,fold_7om4_4_model_3,0.50494689,0.588
7OM4,fold_7om4_4_model_4,0.42911801,0.608
7OM4,fold_7om4_4_model_0,0.39752564,0.603
7OM4,fold_7om4_1_model_0,0.27533555,0.617
7OM4,fold_7om4_3_model_0,0.25499478,0.49
7OM4,fold_7om4_5_model_0,0.24391648,0.683
7OM4,fold_7om4_2_model_0,0.19722396,0.628
7OM4,fold_7om4_3_model_1,0.19114222,0.48
7OM4,fold_7om4_3_model_2,0.14487252,0.483
7OM4,fold_7om4_1_model_3,0.14305164,0.453
7OM4,fold_7om4_1_model_1,0.13876894,0.479
7OM4,fold_7om4_3_model_4,0.12946096,0.491
7OM4,fold_7om4_2_model_1,0.12944995,0.634
7OM4,fold_7om4_3_model_3,0.11234352,0.484
7OM4,fold_7om4_2_model_2,0.09289157,0.463
7OM4,fold_7om4_1_model_4,0.08687122,0.449
7OM4,fold_7om4_5_model_3,0.08100383,0.441
7OM4,fold_7om4_5_model_4,0.0727744,0.445
7OM4,fold_7om4_2_model_4,0.06351835,0.455
7OM4,fold_7om4_5_model_1,0.06265732,0.446
7OM4,fold_7om4_2_model_3,0.02546896,0.45
