MODEL,PRED_DOCKQ
species_interact_uniprot_sto_1,0.87030554
species_interact_uniref_sto_1,0.86554468
pdb_interact_uniprot_sto_0,0.86204118
string_interact_uniref_sto_0,0.85921061
string_interact_uniprot_sto_0,0.85834157
string_interact_uniprot_sto_1,0.85601676
uniprot_distance_uniref_sto_0,0.85146451
pdb_interact_uniprot_sto_2,0.85064203
string_interact_uniref_sto_2,0.84833759
sequence_based_template_1,0.84519774
uniprot_distance_uniprot_sto_0,0.844598
species_interact_uniref_a3m_4,0.83641952
default_1,0.83554608
uniprot_distance_uniref_a3m_2,0.83512235
species_interact_uniprot_sto_0,0.82522339
string_interact_uniprot_sto_3,0.82304543
species_interact_uniref_a3m_0,0.81423485
pdb_interact_uniref_sto_2,0.80799335
string_interact_uniref_sto_1,0.80227649
pdb_interact_uniref_sto_1,0.79039133
uniprot_distance_uniprot_sto_4,0.76974797
custom_template_file_0,0.76914299
structure_temp_dimer_0,0.76813716
string_interact_uniref_a3m_2,0.755243
species_interact_uniref_sto_0,0.74407375
uniprot_distance_uniref_sto_1,0.73008078
ori_template_pipeline_2,0.70481789
sequence_based_template_3,0.67962462
uniprot_distance_uniprot_sto_1,0.66422039
pdb_interact_uniprot_sto_1,0.63958591
default_4,0.63824642
sequence_based_template_0,0.59476155
pdb_interact_uniref_sto_0,0.4989776
string_interact_uniref_sto_3,0.46204224
species_interact_uniref_sto_2,0.45587465
pdb_interact_uniref_sto_4,0.44574407
structure_temp_dimer_1,0.42718318
uniprot_distance_uniprot_sto_2,0.42540443
uniclust_oxmatch_a3m_0,0.41274345
custom_template_file_1,0.40883982
pdb_interact_uniref_a3m_0,0.40056133
uniclust_oxmatch_a3m_4,0.40053976
default_0,0.36547977
pdb_interact_uniprot_sto_3,0.33914864
custom_template_with_alphafold_models_0,0.32745299
ori_temp_pipeline_with_alphafold_models_0,0.32652104
sequence_based_template_with_alphafold_0,0.3253392
structure_temp_dimer_a_0,0.31793222
custom_template_with_alphafold_models_2,0.31598982
default_3,0.29818496
structure_temp_dimer_a_2,0.29236153
ori_temp_pipeline_with_alphafold_models_2,0.28557122
ori_template_pipeline_0,0.28537378
sequence_based_template_2,0.28067845
structure_temp_dimer_4,0.27253336
uniprot_distance_uniref_sto_2,0.27114895
custom_template_file_4,0.26958531
sequence_based_template_with_alphafold_2,0.26688698
structure_temp_dimer_2,0.26670542
string_interact_uniref_a3m_1,0.25931406
custom_template_file_3,0.24731167
uniprot_distance_uniref_a3m_0,0.24413697
custom_template_file_2,0.24361244
structure_temp_dimer_3,0.24096222
pdb_interact_uniref_sto_3,0.23937523
ori_template_pipeline_1,0.23934327
string_interact_uniprot_sto_2,0.22840419
pdb_interact_uniref_a3m_2,0.20724382
no_templates_1,0.19941057
species_interact_uniprot_sto_2,0.19396615
string_interact_uniref_sto_4,0.17918809
structure_temp_dimer_a_3,0.17001818
custom_template_with_alphafold_models_3,0.16215044
pdb_interact_uniref_a3m_1,0.15898481
species_interact_uniprot_sto_4,0.15428258
sequence_based_template_with_alphafold_3,0.15424511
string_interact_uniref_a3m_0,0.15299322
ori_temp_pipeline_with_alphafold_models_3,0.15240161
species_interact_uniref_sto_3,0.14027387
default_2,0.13420328
custom_template_with_alphafold_models_4,0.13389422
species_interact_uniprot_sto_3,0.13380155
structure_temp_dimer_a_4,0.13288978
sequence_based_template_with_alphafold_4,0.13132347
uniclust_oxmatch_a3m_1,0.13070861
uniclust_oxmatch_a3m_3,0.12989694
species_interact_uniref_a3m_1,0.12761627
ori_temp_pipeline_with_alphafold_models_4,0.12595072
string_interact_uniprot_sto_4,0.12565881
no_templates_0,0.12535426
ori_template_pipeline_3,0.11884797
uniprot_distance_uniref_a3m_4,0.11784894
sequence_based_template_with_alphafold_1,0.11662297
structure_temp_dimer_a_1,0.11437006
uniprot_distance_uniref_sto_3,0.1134695
ori_temp_pipeline_with_alphafold_models_1,0.11162405
custom_template_with_alphafold_models_1,0.11024864
string_interact_uniref_a3m_4,0.10427793
uniprot_distance_uniref_a3m_1,0.10371274
uniprot_distance_uniref_a3m_3,0.09800641
pdb_interact_uniref_a3m_3,0.09650501
species_interact_uniref_a3m_3,0.09620041
uniclust_oxmatch_a3m_2,0.09568925
ori_template_pipeline_4,0.09369969
string_interact_uniref_a3m_3,0.09302346
uniprot_distance_uniprot_sto_3,0.09118939
sequence_based_template_4,0.09012674
pdb_interact_uniprot_sto_4,0.08807587
uniprot_distance_uniref_sto_4,0.07130085
species_interact_uniref_sto_4,0.06914472
pdb_interact_uniref_a3m_4,0.06336125
species_interact_uniref_a3m_2,0.05435709
no_templates_3,0.05280161
no_templates_4,0.0198702
no_templates_2,0.01555889
