TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,species_interact_uniprot_sto_1,0.87030554,0.725
7O28,species_interact_uniref_sto_1,0.86554468,0.735
7O28,pdb_interact_uniprot_sto_0,0.86204118,0.712
7O28,string_interact_uniref_sto_0,0.85921061,0.71
7O28,string_interact_uniprot_sto_0,0.85834157,0.725
7O28,string_interact_uniprot_sto_1,0.85601676,0.71
7O28,uniprot_distance_uniref_sto_0,0.85146451,0.707
7O28,pdb_interact_uniprot_sto_2,0.85064203,0.734
7O28,string_interact_uniref_sto_2,0.84833759,0.717
7O28,sequence_based_template_1,0.84519774,0.718
7O28,uniprot_distance_uniprot_sto_0,0.844598,0.712
7O28,species_interact_uniref_a3m_4,0.83641952,0.742
7O28,default_1,0.83554608,0.727
7O28,uniprot_distance_uniref_a3m_2,0.83512235,0.724
7O28,species_interact_uniprot_sto_0,0.82522339,0.71
7O28,string_interact_uniprot_sto_3,0.82304543,0.739
7O28,species_interact_uniref_a3m_0,0.81423485,0.722
7O28,pdb_interact_uniref_sto_2,0.80799335,0.731
7O28,string_interact_uniref_sto_1,0.80227649,0.726
7O28,pdb_interact_uniref_sto_1,0.79039133,0.736
7O28,uniprot_distance_uniprot_sto_4,0.76974797,0.735
7O28,custom_template_file_0,0.76914299,0.712
7O28,structure_temp_dimer_0,0.76813716,0.712
7O28,string_interact_uniref_a3m_2,0.755243,0.738
7O28,species_interact_uniref_sto_0,0.74407375,0.708
7O28,uniprot_distance_uniref_sto_1,0.73008078,0.74
7O28,ori_template_pipeline_2,0.70481789,0.737
7O28,sequence_based_template_3,0.67962462,0.618
7O28,uniprot_distance_uniprot_sto_1,0.66422039,0.735
7O28,pdb_interact_uniprot_sto_1,0.63958591,0.727
7O28,default_4,0.63824642,0.726
7O28,sequence_based_template_0,0.59476155,0.735
7O28,pdb_interact_uniref_sto_0,0.4989776,0.732
7O28,string_interact_uniref_sto_3,0.46204224,0.735
7O28,species_interact_uniref_sto_2,0.45587465,0.744
7O28,pdb_interact_uniref_sto_4,0.44574407,0.736
7O28,structure_temp_dimer_1,0.42718318,0.711
7O28,uniprot_distance_uniprot_sto_2,0.42540443,0.734
7O28,uniclust_oxmatch_a3m_0,0.41274345,0.74
7O28,custom_template_file_1,0.40883982,0.711
7O28,pdb_interact_uniref_a3m_0,0.40056133,0.745
7O28,uniclust_oxmatch_a3m_4,0.40053976,0.744
7O28,default_0,0.36547977,0.736
7O28,pdb_interact_uniprot_sto_3,0.33914864,0.736
7O28,custom_template_with_alphafold_models_0,0.32745299,0.712
7O28,ori_temp_pipeline_with_alphafold_models_0,0.32652104,0.712
7O28,sequence_based_template_with_alphafold_0,0.3253392,0.712
7O28,structure_temp_dimer_a_0,0.31793222,0.712
7O28,custom_template_with_alphafold_models_2,0.31598982,0.709
7O28,default_3,0.29818496,0.737
7O28,structure_temp_dimer_a_2,0.29236153,0.709
7O28,ori_temp_pipeline_with_alphafold_models_2,0.28557122,0.709
7O28,ori_template_pipeline_0,0.28537378,0.736
7O28,sequence_based_template_2,0.28067845,0.726
7O28,structure_temp_dimer_4,0.27253336,0.726
7O28,uniprot_distance_uniref_sto_2,0.27114895,0.73
7O28,custom_template_file_4,0.26958531,0.726
7O28,sequence_based_template_with_alphafold_2,0.26688698,0.709
7O28,structure_temp_dimer_2,0.26670542,0.712
7O28,string_interact_uniref_a3m_1,0.25931406,0.739
7O28,custom_template_file_3,0.24731167,0.718
7O28,uniprot_distance_uniref_a3m_0,0.24413697,0.741
7O28,custom_template_file_2,0.24361244,0.712
7O28,structure_temp_dimer_3,0.24096222,0.718
7O28,pdb_interact_uniref_sto_3,0.23937523,0.737
7O28,ori_template_pipeline_1,0.23934327,0.74
7O28,string_interact_uniprot_sto_2,0.22840419,0.741
7O28,pdb_interact_uniref_a3m_2,0.20724382,0.742
7O28,no_templates_1,0.19941057,0.549
7O28,species_interact_uniprot_sto_2,0.19396615,0.742
7O28,string_interact_uniref_sto_4,0.17918809,0.742
7O28,structure_temp_dimer_a_3,0.17001818,0.715
7O28,custom_template_with_alphafold_models_3,0.16215044,0.715
7O28,pdb_interact_uniref_a3m_1,0.15898481,0.742
7O28,species_interact_uniprot_sto_4,0.15428258,0.752
7O28,sequence_based_template_with_alphafold_3,0.15424511,0.715
7O28,string_interact_uniref_a3m_0,0.15299322,0.747
7O28,ori_temp_pipeline_with_alphafold_models_3,0.15240161,0.715
7O28,species_interact_uniref_sto_3,0.14027387,0.736
7O28,default_2,0.13420328,0.751
7O28,custom_template_with_alphafold_models_4,0.13389422,0.715
7O28,species_interact_uniprot_sto_3,0.13380155,0.741
7O28,structure_temp_dimer_a_4,0.13288978,0.715
7O28,sequence_based_template_with_alphafold_4,0.13132347,0.715
7O28,uniclust_oxmatch_a3m_1,0.13070861,0.748
7O28,uniclust_oxmatch_a3m_3,0.12989694,0.76
7O28,species_interact_uniref_a3m_1,0.12761627,0.745
7O28,ori_temp_pipeline_with_alphafold_models_4,0.12595072,0.715
7O28,string_interact_uniprot_sto_4,0.12565881,0.741
7O28,no_templates_0,0.12535426,0.536
7O28,ori_template_pipeline_3,0.11884797,0.736
7O28,uniprot_distance_uniref_a3m_4,0.11784894,0.764
7O28,sequence_based_template_with_alphafold_1,0.11662297,0.709
7O28,structure_temp_dimer_a_1,0.11437006,0.709
7O28,uniprot_distance_uniref_sto_3,0.1134695,0.75
7O28,ori_temp_pipeline_with_alphafold_models_1,0.11162405,0.709
