MODEL,PRED_DOCKQ
fold_7o9w_2_model_4,0.15743029
fold_7o9w_1_model_4,0.12013931
fold_7o9w_1_model_3,0.11626576
fold_7o9w_4_model_0,0.10533567
fold_7o9w_5_model_4,0.103829
fold_7o9w_1_model_2,0.10089181
fold_7o9w_3_model_1,0.09880201
fold_7o9w_3_model_3,0.09823944
fold_7o9w_3_model_2,0.09557671
fold_7o9w_5_model_2,0.09475219
fold_7o9w_4_model_4,0.09385196
fold_7o9w_3_model_0,0.09046307
fold_7o9w_1_model_0,0.08875176
fold_7o9w_3_model_4,0.08703916
fold_7o9w_2_model_2,0.08499788
fold_7o9w_4_model_2,0.08436202
fold_7o9w_2_model_0,0.08256496
fold_7o9w_2_model_1,0.08044627
fold_7o9w_1_model_1,0.07964646
fold_7o9w_5_model_0,0.07038037
fold_7o9w_4_model_3,0.06927487
fold_7o9w_4_model_1,0.06228311
fold_7o9w_5_model_3,0.06222937
fold_7o9w_5_model_1,0.05892818
fold_7o9w_2_model_3,0.05025902
