Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O9W hit rate =  10/10/0

7O9W,fold_7o9w_2_model_4,0.15743029,0.747
7O9W,fold_7o9w_1_model_4,0.12013931,0.618
7O9W,fold_7o9w_1_model_3,0.11626576,0.743
7O9W,fold_7o9w_4_model_0,0.10533567,0.731
7O9W,fold_7o9w_5_model_4,0.103829,0.74
7O9W,fold_7o9w_1_model_2,0.10089181,0.781
7O9W,fold_7o9w_3_model_1,0.09880201,0.734
7O9W,fold_7o9w_3_model_3,0.09823944,0.664
7O9W,fold_7o9w_3_model_2,0.09557671,0.723
7O9W,fold_7o9w_5_model_2,0.09475219,0.722
