TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_4,0.15743029,0.747
7O9W,fold_7o9w_1_model_4,0.12013931,0.618
7O9W,fold_7o9w_1_model_3,0.11626576,0.743
7O9W,fold_7o9w_4_model_0,0.10533567,0.731
7O9W,fold_7o9w_5_model_4,0.103829,0.74
7O9W,fold_7o9w_1_model_2,0.10089181,0.781
7O9W,fold_7o9w_3_model_1,0.09880201,0.734
7O9W,fold_7o9w_3_model_3,0.09823944,0.664
7O9W,fold_7o9w_3_model_2,0.09557671,0.723
7O9W,fold_7o9w_5_model_2,0.09475219,0.722
7O9W,fold_7o9w_4_model_4,0.09385196,0.743
7O9W,fold_7o9w_3_model_0,0.09046307,0.643
7O9W,fold_7o9w_1_model_0,0.08875176,0.641
7O9W,fold_7o9w_3_model_4,0.08703916,0.736
7O9W,fold_7o9w_2_model_2,0.08499788,0.643
7O9W,fold_7o9w_4_model_2,0.08436202,0.629
7O9W,fold_7o9w_2_model_0,0.08256496,0.736
7O9W,fold_7o9w_2_model_1,0.08044627,0.739
7O9W,fold_7o9w_1_model_1,0.07964646,0.662
7O9W,fold_7o9w_5_model_0,0.07038037,0.73
7O9W,fold_7o9w_4_model_3,0.06927487,0.655
7O9W,fold_7o9w_4_model_1,0.06228311,0.721
7O9W,fold_7o9w_5_model_3,0.06222937,0.591
7O9W,fold_7o9w_5_model_1,0.05892818,0.697
7O9W,fold_7o9w_2_model_3,0.05025902,0.751
