TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_1,0.33796719,0.88
7ZF9,fold_7zf9_4_model_2,0.31587213,0.871
7ZF9,fold_7zf9_1_model_4,0.27703193,0.892
7ZF9,fold_7zf9_4_model_4,0.24805602,0.831
7ZF9,fold_7zf9_5_model_0,0.18004298,0.849
7ZF9,fold_7zf9_3_model_4,0.17519902,0.846
7ZF9,fold_7zf9_4_model_0,0.15754637,0.898
7ZF9,fold_7zf9_1_model_0,0.15446645,0.831
7ZF9,fold_7zf9_2_model_1,0.15226328,0.898
7ZF9,fold_7zf9_3_model_2,0.1496478,0.894
7ZF9,fold_7zf9_2_model_2,0.1464566,0.891
7ZF9,fold_7zf9_1_model_2,0.13589923,0.841
7ZF9,fold_7zf9_3_model_0,0.13385668,0.89
7ZF9,fold_7zf9_1_model_3,0.12370418,0.844
7ZF9,fold_7zf9_4_model_3,0.12181386,0.875
7ZF9,fold_7zf9_5_model_3,0.11624132,0.892
7ZF9,fold_7zf9_2_model_0,0.11405631,0.89
7ZF9,fold_7zf9_5_model_4,0.10951352,0.906
7ZF9,fold_7zf9_5_model_2,0.10917175,0.867
7ZF9,fold_7zf9_2_model_3,0.10892417,0.877
7ZF9,fold_7zf9_5_model_1,0.1072822,0.911
7ZF9,fold_7zf9_4_model_1,0.10515954,0.881
7ZF9,fold_7zf9_2_model_4,0.10410759,0.887
7ZF9,fold_7zf9_1_model_1,0.09661813,0.904
7ZF9,fold_7zf9_3_model_3,0.08455706,0.888
