TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_4_model_4,0.06264282,0.519
7TEE,fold_7tee_3_model_1,0.06237354,0.533
7TEE,fold_7tee_1_model_3,0.06011756,0.408
7TEE,fold_7tee_5_model_1,0.05370846,0.412
7TEE,fold_7tee_1_model_2,0.05254022,0.415
7TEE,fold_7tee_2_model_2,0.05037733,0.414
7TEE,fold_7tee_1_model_0,0.05037435,0.42
7TEE,fold_7tee_1_model_4,0.04922474,0.537
7TEE,fold_7tee_4_model_1,0.04873462,0.415
7TEE,fold_7tee_4_model_3,0.0473755,0.566
7TEE,fold_7tee_5_model_0,0.0470989,0.422
7TEE,fold_7tee_2_model_0,0.04388904,0.424
7TEE,fold_7tee_4_model_2,0.04335768,0.411
7TEE,fold_7tee_2_model_3,0.04235198,0.405
7TEE,fold_7tee_4_model_0,0.04214326,0.417
7TEE,fold_7tee_5_model_4,0.04153168,0.502
7TEE,fold_7tee_3_model_2,0.04126571,0.542
7TEE,fold_7tee_2_model_4,0.03951317,0.577
7TEE,fold_7tee_1_model_1,0.03932527,0.424
7TEE,fold_7tee_3_model_3,0.0389636,0.531
7TEE,fold_7tee_3_model_0,0.03685047,0.509
7TEE,fold_7tee_5_model_3,0.0357955,0.493
7TEE,fold_7tee_2_model_1,0.0353434,0.419
7TEE,fold_7tee_5_model_2,0.03474973,0.406
7TEE,fold_7tee_3_model_4,0.03307365,0.488
