MODEL,PRED_DOCKQ
fold_7tee_4_model_4,0.06264282
fold_7tee_3_model_1,0.06237354
fold_7tee_1_model_3,0.06011756
fold_7tee_5_model_1,0.05370846
fold_7tee_1_model_2,0.05254022
fold_7tee_2_model_2,0.05037733
fold_7tee_1_model_0,0.05037435
fold_7tee_1_model_4,0.04922474
fold_7tee_4_model_1,0.04873462
fold_7tee_4_model_3,0.0473755
fold_7tee_5_model_0,0.0470989
fold_7tee_2_model_0,0.04388904
fold_7tee_4_model_2,0.04335768
fold_7tee_2_model_3,0.04235198
fold_7tee_4_model_0,0.04214326
fold_7tee_5_model_4,0.04153168
fold_7tee_3_model_2,0.04126571
fold_7tee_2_model_4,0.03951317
fold_7tee_1_model_1,0.03932527
fold_7tee_3_model_3,0.0389636
fold_7tee_3_model_0,0.03685047
fold_7tee_5_model_3,0.0357955
fold_7tee_2_model_1,0.0353434
fold_7tee_5_model_2,0.03474973
fold_7tee_3_model_4,0.03307365
