Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/4/0

7TEE,fold_7tee_4_model_4,0.06264282,0.519
7TEE,fold_7tee_3_model_1,0.06237354,0.533
7TEE,fold_7tee_1_model_3,0.06011756,0.408
7TEE,fold_7tee_5_model_1,0.05370846,0.412
7TEE,fold_7tee_1_model_2,0.05254022,0.415
7TEE,fold_7tee_2_model_2,0.05037733,0.414
7TEE,fold_7tee_1_model_0,0.05037435,0.42
7TEE,fold_7tee_1_model_4,0.04922474,0.537
7TEE,fold_7tee_4_model_1,0.04873462,0.415
7TEE,fold_7tee_4_model_3,0.0473755,0.566
