MODEL,PRED_DOCKQ
model_4_multimer_20220423_879088_tidy,0.70436615
model_5_multimer_20220423_908001_tidy,0.69421083
model_3_multimer_20220423_932539_tidy,0.68673509
model_5_multimer_20220423_919207_tidy,0.56129616
ranked_0_tidy,0.56129616
model_2_multimer_20220423_879088_tidy,0.54487962
model_5_multimer_20220423_932539_tidy,0.41108915
ranked_1_tidy,0.41010118
model_3_multimer_20220423_919207_tidy,0.41010118
model_2_multimer_20220423_932539_tidy,0.40470091
model_5_multimer_20220423_842191_tidy,0.3004795
model_3_multimer_20220423_842191_tidy,0.29166308
model_4_multimer_20220423_842191_tidy,0.26883045
model_2_multimer_20220423_842191_tidy,0.25356841
model_2_multimer_20220423_908001_tidy,0.25150436
model_4_multimer_20220423_932539_tidy,0.23744519
model_1_multimer_20220423_932539_tidy,0.23007719
model_3_multimer_20220423_908001_tidy,0.22701612
ranked_4_tidy,0.21677379
model_4_multimer_20220423_919207_tidy,0.21677379
model_3_multimer_20220423_879088_tidy,0.19034833
model_4_multimer_20220423_908001_tidy,0.1845165
model_1_multimer_20220423_879088_tidy,0.17119488
model_1_multimer_20220423_842191_tidy,0.16359161
model_1_multimer_20220423_919207_tidy,0.13864505
ranked_2_tidy,0.13864505
model_2_multimer_20220423_919207_tidy,0.09374448
ranked_3_tidy,0.09374448
model_1_multimer_20220423_908001_tidy,0.08442624
