TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_4_multimer_20220423_879088,0.70436615,0.289
5HGG,model_5_multimer_20220423_908001,0.69421083,0.298
5HGG,model_3_multimer_20220423_932539,0.68673509,0.294
5HGG,model_5_multimer_20220423_919207,0.56129616,0.301
5HGG,ranked_0,0.56129616,0.301
5HGG,model_2_multimer_20220423_879088,0.54487962,0.338
5HGG,model_5_multimer_20220423_932539,0.41108915,0.282
5HGG,ranked_1,0.41010118,0.272
5HGG,model_3_multimer_20220423_919207,0.41010118,0.272
5HGG,model_2_multimer_20220423_932539,0.40470091,0.345
5HGG,model_5_multimer_20220423_842191,0.3004795,0.266
5HGG,model_3_multimer_20220423_842191,0.29166308,0.259
5HGG,model_4_multimer_20220423_842191,0.26883045,0.244
5HGG,model_2_multimer_20220423_842191,0.25356841,0.273
5HGG,model_2_multimer_20220423_908001,0.25150436,0.3
5HGG,model_4_multimer_20220423_932539,0.23744519,0.294
5HGG,model_1_multimer_20220423_932539,0.23007719,0.335
5HGG,model_3_multimer_20220423_908001,0.22701612,0.301
5HGG,ranked_4,0.21677379,0.224
5HGG,model_4_multimer_20220423_919207,0.21677379,0.224
5HGG,model_3_multimer_20220423_879088,0.19034833,0.313
5HGG,model_4_multimer_20220423_908001,0.1845165,0.251
5HGG,model_1_multimer_20220423_879088,0.17119488,0.298
5HGG,model_1_multimer_20220423_842191,0.16359161,0.338
5HGG,model_1_multimer_20220423_919207,0.13864505,0.289
5HGG,ranked_2,0.13864505,0.289
5HGG,model_2_multimer_20220423_919207,0.09374448,0.305
5HGG,ranked_3,0.09374448,0.305
5HGG,model_1_multimer_20220423_908001,0.08442624,0.279
