Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_4_multimer_20220423_879088,0.70436615,0.289
5HGG,model_5_multimer_20220423_908001,0.69421083,0.298
5HGG,model_3_multimer_20220423_932539,0.68673509,0.294
5HGG,model_5_multimer_20220423_919207,0.56129616,0.301
5HGG,ranked_0,0.56129616,0.301
5HGG,model_2_multimer_20220423_879088,0.54487962,0.338
5HGG,model_5_multimer_20220423_932539,0.41108915,0.282
5HGG,ranked_1,0.41010118,0.272
5HGG,model_3_multimer_20220423_919207,0.41010118,0.272
5HGG,model_2_multimer_20220423_932539,0.40470091,0.345
