TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_3,0.83931404,0.781
7KBR,structure_temp_dimer_0,0.81952667,0.905
7KBR,species_interact_uniref_a3m_1,0.81447744,0.949
7KBR,ori_template_pipeline_0,0.80549264,0.879
7KBR,pdb_interact_uniprot_sto_1,0.79417723,0.874
7KBR,uniprot_distance_uniprot_sto_0,0.79310054,0.877
7KBR,custom_template_file_4,0.78906155,0.972
7KBR,custom_template_file_0,0.78501827,0.974
7KBR,no_templates_1,0.78500742,0.854
7KBR,string_interact_uniprot_sto_2,0.7785188,0.878
7KBR,custom_template_file_2,0.77724177,0.974
7KBR,no_templates_4,0.77701217,0.804
7KBR,no_templates_0,0.77642643,0.84
7KBR,custom_template_file_3,0.77487808,0.973
7KBR,no_templates_2,0.76996756,0.822
7KBR,sequence_based_template_1,0.76695395,0.949
7KBR,custom_template_file_1,0.75814849,0.971
7KBR,uniprot_distance_uniref_a3m_2,0.75449419,0.951
7KBR,uniprot_distance_uniref_a3m_1,0.73597974,0.949
7KBR,uniclust_oxmatch_a3m_1,0.72959912,0.95
7KBR,pdb_interact_uniref_a3m_2,0.72070211,0.952
7KBR,structure_temp_dimer_2,0.7197029,0.893
7KBR,string_interact_uniref_a3m_0,0.71824831,0.949
7KBR,species_interact_uniref_a3m_0,0.71730965,0.951
7KBR,string_interact_uniref_a3m_1,0.71712697,0.946
7KBR,structure_temp_dimer_1,0.71403378,0.884
7KBR,uniprot_distance_uniref_a3m_4,0.7106657,0.948
7KBR,structure_temp_dimer_a_2,0.71024472,0.922
7KBR,sequence_based_template_with_alphafold_2,0.70755464,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.70687938,0.922
7KBR,custom_template_with_alphafold_models_4,0.70537376,0.889
7KBR,structure_temp_dimer_a_4,0.70488876,0.888
7KBR,sequence_based_template_with_alphafold_4,0.7028119,0.888
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.7023806,0.889
7KBR,pdb_interact_uniref_a3m_4,0.70165229,0.948
7KBR,structure_temp_dimer_4,0.69687307,0.882
7KBR,uniclust_oxmatch_a3m_3,0.69663274,0.947
7KBR,uniclust_oxmatch_a3m_2,0.69653916,0.949
7KBR,string_interact_uniprot_sto_1,0.69597083,0.862
7KBR,species_interact_uniref_a3m_2,0.69419551,0.949
7KBR,species_interact_uniref_a3m_3,0.69342154,0.946
7KBR,structure_temp_dimer_3,0.69046921,0.91
7KBR,species_interact_uniref_a3m_4,0.68932796,0.951
7KBR,uniclust_oxmatch_a3m_4,0.68893081,0.95
7KBR,string_interact_uniref_a3m_3,0.68711323,0.948
7KBR,pdb_interact_uniref_a3m_1,0.68653262,0.948
7KBR,pdb_interact_uniref_a3m_3,0.6828177,0.951
7KBR,uniprot_distance_uniref_a3m_3,0.68227291,0.951
7KBR,uniprot_distance_uniref_a3m_0,0.68194103,0.949
7KBR,string_interact_uniref_a3m_2,0.67996264,0.949
7KBR,pdb_interact_uniref_a3m_0,0.67499673,0.952
7KBR,string_interact_uniprot_sto_0,0.67470843,0.864
7KBR,uniclust_oxmatch_a3m_0,0.67455465,0.947
7KBR,uniprot_distance_uniprot_sto_1,0.6736393,0.873
7KBR,species_interact_uniprot_sto_0,0.67314601,0.882
7KBR,string_interact_uniref_a3m_4,0.67027932,0.949
7KBR,structure_temp_dimer_a_0,0.66948479,0.918
7KBR,pdb_interact_uniprot_sto_0,0.66853327,0.877
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.66850632,0.918
7KBR,sequence_based_template_with_alphafold_0,0.66623259,0.918
7KBR,custom_template_with_alphafold_models_0,0.6655764,0.918
7KBR,uniprot_distance_uniprot_sto_2,0.65917832,0.87
7KBR,species_interact_uniref_sto_2,0.65136111,0.933
7KBR,custom_template_with_alphafold_models_2,0.64991254,0.922
7KBR,pdb_interact_uniprot_sto_2,0.64746785,0.9
7KBR,sequence_based_template_with_alphafold_1,0.64475936,0.906
7KBR,default_2,0.64371401,0.923
7KBR,custom_template_with_alphafold_models_1,0.64254606,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.64244533,0.906
7KBR,ori_template_pipeline_2,0.6420716,0.913
7KBR,string_interact_uniref_sto_2,0.64063406,0.933
7KBR,structure_temp_dimer_a_1,0.6395933,0.906
7KBR,structure_temp_dimer_a_3,0.63853204,0.866
7KBR,sequence_based_template_with_alphafold_3,0.63766676,0.866
7KBR,custom_template_with_alphafold_models_3,0.6372385,0.867
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.63670194,0.866
7KBR,default_0,0.63402134,0.931
7KBR,uniprot_distance_uniprot_sto_3,0.63360763,0.885
7KBR,species_interact_uniprot_sto_1,0.6302802,0.924
7KBR,pdb_interact_uniref_sto_1,0.62817538,0.939
7KBR,default_3,0.62765819,0.887
7KBR,uniprot_distance_uniref_sto_1,0.62722015,0.933
