MODEL,PRED_DOCKQ
no_templates_3,0.83931404
structure_temp_dimer_0,0.81952667
species_interact_uniref_a3m_1,0.81447744
ori_template_pipeline_0,0.80549264
pdb_interact_uniprot_sto_1,0.79417723
uniprot_distance_uniprot_sto_0,0.79310054
custom_template_file_4,0.78906155
custom_template_file_0,0.78501827
no_templates_1,0.78500742
string_interact_uniprot_sto_2,0.7785188
custom_template_file_2,0.77724177
no_templates_4,0.77701217
no_templates_0,0.77642643
custom_template_file_3,0.77487808
no_templates_2,0.76996756
sequence_based_template_1,0.76695395
custom_template_file_1,0.75814849
uniprot_distance_uniref_a3m_2,0.75449419
uniprot_distance_uniref_a3m_1,0.73597974
uniclust_oxmatch_a3m_1,0.72959912
pdb_interact_uniref_a3m_2,0.72070211
structure_temp_dimer_2,0.7197029
string_interact_uniref_a3m_0,0.71824831
species_interact_uniref_a3m_0,0.71730965
string_interact_uniref_a3m_1,0.71712697
structure_temp_dimer_1,0.71403378
uniprot_distance_uniref_a3m_4,0.7106657
structure_temp_dimer_a_2,0.71024472
sequence_based_template_with_alphafold_2,0.70755464
ori_temp_pipeline_with_alphafold_models_2,0.70687938
custom_template_with_alphafold_models_4,0.70537376
structure_temp_dimer_a_4,0.70488876
sequence_based_template_with_alphafold_4,0.7028119
ori_temp_pipeline_with_alphafold_models_4,0.7023806
pdb_interact_uniref_a3m_4,0.70165229
structure_temp_dimer_4,0.69687307
uniclust_oxmatch_a3m_3,0.69663274
uniclust_oxmatch_a3m_2,0.69653916
string_interact_uniprot_sto_1,0.69597083
species_interact_uniref_a3m_2,0.69419551
species_interact_uniref_a3m_3,0.69342154
structure_temp_dimer_3,0.69046921
species_interact_uniref_a3m_4,0.68932796
uniclust_oxmatch_a3m_4,0.68893081
string_interact_uniref_a3m_3,0.68711323
pdb_interact_uniref_a3m_1,0.68653262
pdb_interact_uniref_a3m_3,0.6828177
uniprot_distance_uniref_a3m_3,0.68227291
uniprot_distance_uniref_a3m_0,0.68194103
string_interact_uniref_a3m_2,0.67996264
pdb_interact_uniref_a3m_0,0.67499673
string_interact_uniprot_sto_0,0.67470843
uniclust_oxmatch_a3m_0,0.67455465
uniprot_distance_uniprot_sto_1,0.6736393
species_interact_uniprot_sto_0,0.67314601
string_interact_uniref_a3m_4,0.67027932
structure_temp_dimer_a_0,0.66948479
pdb_interact_uniprot_sto_0,0.66853327
ori_temp_pipeline_with_alphafold_models_0,0.66850632
sequence_based_template_with_alphafold_0,0.66623259
custom_template_with_alphafold_models_0,0.6655764
uniprot_distance_uniprot_sto_2,0.65917832
species_interact_uniref_sto_2,0.65136111
custom_template_with_alphafold_models_2,0.64991254
pdb_interact_uniprot_sto_2,0.64746785
sequence_based_template_with_alphafold_1,0.64475936
default_2,0.64371401
custom_template_with_alphafold_models_1,0.64254606
ori_temp_pipeline_with_alphafold_models_1,0.64244533
ori_template_pipeline_2,0.6420716
string_interact_uniref_sto_2,0.64063406
structure_temp_dimer_a_1,0.6395933
structure_temp_dimer_a_3,0.63853204
sequence_based_template_with_alphafold_3,0.63766676
custom_template_with_alphafold_models_3,0.6372385
ori_temp_pipeline_with_alphafold_models_3,0.63670194
default_0,0.63402134
uniprot_distance_uniprot_sto_3,0.63360763
species_interact_uniprot_sto_1,0.6302802
pdb_interact_uniref_sto_1,0.62817538
default_3,0.62765819
uniprot_distance_uniref_sto_1,0.62722015
ori_template_pipeline_3,0.62584823
ori_template_pipeline_1,0.62540877
string_interact_uniref_sto_4,0.6238994
pdb_interact_uniref_sto_0,0.62295133
string_interact_uniprot_sto_4,0.62222695
string_interact_uniref_sto_1,0.62135041
sequence_based_template_2,0.61899918
default_1,0.61673754
pdb_interact_uniref_sto_2,0.61200267
string_interact_uniref_sto_0,0.61123198
species_interact_uniref_sto_0,0.60988951
pdb_interact_uniref_sto_4,0.60836524
string_interact_uniref_sto_3,0.60685444
pdb_interact_uniprot_sto_3,0.60482693
string_interact_uniprot_sto_3,0.60446239
species_interact_uniref_sto_1,0.6029771
uniprot_distance_uniprot_sto_4,0.60243195
pdb_interact_uniprot_sto_4,0.59970605
ori_template_pipeline_4,0.59756911
uniprot_distance_uniref_sto_3,0.59697568
sequence_based_template_3,0.59327406
pdb_interact_uniref_sto_3,0.58970785
uniprot_distance_uniref_sto_0,0.58943784
species_interact_uniref_sto_4,0.58804256
uniprot_distance_uniref_sto_2,0.58614659
species_interact_uniprot_sto_2,0.58528739
uniprot_distance_uniref_sto_4,0.57763177
species_interact_uniref_sto_3,0.57454228
default_4,0.57151556
species_interact_uniprot_sto_3,0.56923264
sequence_based_template_4,0.56501317
sequence_based_template_0,0.55139172
species_interact_uniprot_sto_4,0.54925728
