Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/1/0

7Z2M,fold_7z2m_2_model_4,0.4458046,0.427
7Z2M,fold_7z2m_2_model_1,0.36879292,0.422
7Z2M,fold_7z2m_3_model_4,0.35888255,0.439
7Z2M,fold_7z2m_4_model_3,0.34133068,0.427
7Z2M,fold_7z2m_4_model_0,0.31515583,0.423
7Z2M,fold_7z2m_4_model_1,0.31143814,0.433
7Z2M,fold_7z2m_4_model_4,0.30806363,0.416
7Z2M,fold_7z2m_5_model_1,0.30763367,0.419
7Z2M,fold_7z2m_3_model_3,0.30391517,0.553
7Z2M,fold_7z2m_3_model_0,0.29752567,0.433
