MODEL,PRED_DOCKQ
fold_7z2m_2_model_4,0.4458046
fold_7z2m_2_model_1,0.36879292
fold_7z2m_3_model_4,0.35888255
fold_7z2m_4_model_3,0.34133068
fold_7z2m_4_model_0,0.31515583
fold_7z2m_4_model_1,0.31143814
fold_7z2m_4_model_4,0.30806363
fold_7z2m_5_model_1,0.30763367
fold_7z2m_3_model_3,0.30391517
fold_7z2m_3_model_0,0.29752567
fold_7z2m_5_model_4,0.28734314
fold_7z2m_5_model_0,0.28518146
fold_7z2m_1_model_3,0.27616388
fold_7z2m_3_model_2,0.27417648
fold_7z2m_5_model_2,0.27049154
fold_7z2m_2_model_0,0.26937261
fold_7z2m_2_model_3,0.26631501
fold_7z2m_1_model_4,0.26105526
fold_7z2m_1_model_2,0.25990272
fold_7z2m_2_model_2,0.25813761
fold_7z2m_5_model_3,0.25031176
fold_7z2m_3_model_1,0.24384461
fold_7z2m_4_model_2,0.226697
fold_7z2m_1_model_1,0.22268774
fold_7z2m_1_model_0,0.19924133
