TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_1_multimer_20220423_840023,0.28132874,0.267
6AL0,ranked_0,0.28132874,0.267
6AL0,ranked_3,0.22516745,0.273
6AL0,model_3_multimer_20220423_840023,0.22516745,0.273
6AL0,model_3_multimer_20220423_476080,0.19430445,0.274
6AL0,model_5_multimer_20220423_005507,0.17339648,0.262
6AL0,model_2_multimer_20220423_005507,0.14725678,0.259
6AL0,model_4_multimer_20220423_476080,0.14685808,0.26
6AL0,ranked_4,0.12486862,0.605
6AL0,model_5_multimer_20220423_840023,0.12486862,0.605
6AL0,model_1_multimer_20220423_005507,0.11914933,0.21
6AL0,model_4_multimer_20220423_840023,0.11778868,0.257
6AL0,ranked_2,0.11778868,0.257
6AL0,model_4_multimer_20220423_965846,0.1155014,0.256
6AL0,model_4_multimer_20220423_005507,0.1147899,0.255
6AL0,model_4_multimer_20220423_266634,0.10869908,0.247
6AL0,model_2_multimer_20220423_266634,0.09116331,0.264
6AL0,model_1_multimer_20220423_266634,0.08426313,0.261
6AL0,model_2_multimer_20220423_476080,0.08038476,0.256
6AL0,model_1_multimer_20220423_476080,0.07033842,0.26
6AL0,model_2_multimer_20220423_965846,0.06165902,0.247
6AL0,model_2_multimer_20220423_840023,0.06058428,0.258
6AL0,ranked_1,0.06058428,0.258
6AL0,model_5_multimer_20220423_476080,0.0578885,0.276
6AL0,model_3_multimer_20220423_005507,0.05573024,0.181
6AL0,model_3_multimer_20220423_266634,0.04931516,0.156
6AL0,model_3_multimer_20220423_965846,0.04645846,0.24
6AL0,model_1_multimer_20220423_965846,0.03467767,0.223
6AL0,model_5_multimer_20220423_266634,0.03339839,0.281
6AL0,model_5_multimer_20220423_965846,0.03260274,0.449
