MODEL,PRED_DOCKQ
model_1_multimer_20220423_840023_tidy,0.28132874
ranked_0_tidy,0.28132874
ranked_3_tidy,0.22516745
model_3_multimer_20220423_840023_tidy,0.22516745
model_3_multimer_20220423_476080_tidy,0.19430445
model_5_multimer_20220423_005507_tidy,0.17339648
model_2_multimer_20220423_005507_tidy,0.14725678
model_4_multimer_20220423_476080_tidy,0.14685808
ranked_4_tidy,0.12486862
model_5_multimer_20220423_840023_tidy,0.12486862
model_1_multimer_20220423_005507_tidy,0.11914933
model_4_multimer_20220423_840023_tidy,0.11778868
ranked_2_tidy,0.11778868
model_4_multimer_20220423_965846_tidy,0.1155014
model_4_multimer_20220423_005507_tidy,0.1147899
model_4_multimer_20220423_266634_tidy,0.10869908
model_2_multimer_20220423_266634_tidy,0.09116331
model_1_multimer_20220423_266634_tidy,0.08426313
model_2_multimer_20220423_476080_tidy,0.08038476
model_1_multimer_20220423_476080_tidy,0.07033842
model_2_multimer_20220423_965846_tidy,0.06165902
model_2_multimer_20220423_840023_tidy,0.06058428
ranked_1_tidy,0.06058428
model_5_multimer_20220423_476080_tidy,0.0578885
model_3_multimer_20220423_005507_tidy,0.05573024
model_3_multimer_20220423_266634_tidy,0.04931516
model_3_multimer_20220423_965846_tidy,0.04645846
model_1_multimer_20220423_965846_tidy,0.03467767
model_5_multimer_20220423_266634_tidy,0.03339839
model_5_multimer_20220423_965846_tidy,0.03260274
