Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV7 hit rate =  10/10/0

8GV7,fold_8gv7_1_model_1,0.75309598,0.579
8GV7,fold_8gv7_5_model_1,0.74028027,0.613
8GV7,fold_8gv7_3_model_2,0.73589069,0.579
8GV7,fold_8gv7_4_model_3,0.73514724,0.586
8GV7,fold_8gv7_2_model_2,0.73139298,0.58
8GV7,fold_8gv7_4_model_1,0.71185869,0.601
8GV7,fold_8gv7_2_model_4,0.70694214,0.575
8GV7,fold_8gv7_3_model_3,0.7038157,0.576
8GV7,fold_8gv7_2_model_3,0.70066124,0.609
8GV7,fold_8gv7_5_model_4,0.68723369,0.604
