MODEL,PRED_DOCKQ
fold_8gv7_1_model_1,0.75309598
fold_8gv7_5_model_1,0.74028027
fold_8gv7_3_model_2,0.73589069
fold_8gv7_4_model_3,0.73514724
fold_8gv7_2_model_2,0.73139298
fold_8gv7_4_model_1,0.71185869
fold_8gv7_2_model_4,0.70694214
fold_8gv7_3_model_3,0.7038157
fold_8gv7_2_model_3,0.70066124
fold_8gv7_5_model_4,0.68723369
fold_8gv7_1_model_2,0.68626601
fold_8gv7_4_model_0,0.67136866
fold_8gv7_3_model_1,0.66467112
fold_8gv7_5_model_0,0.65991735
fold_8gv7_2_model_1,0.6545369
fold_8gv7_2_model_0,0.65201789
fold_8gv7_4_model_2,0.65143943
fold_8gv7_5_model_2,0.63453811
fold_8gv7_1_model_4,0.63298684
fold_8gv7_1_model_0,0.60735178
fold_8gv7_3_model_4,0.60733753
fold_8gv7_5_model_3,0.5747413
fold_8gv7_1_model_3,0.56595927
fold_8gv7_3_model_0,0.55323702
fold_8gv7_4_model_4,0.37036031
