TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_1_model_1,0.75309598,0.579
8GV7,fold_8gv7_5_model_1,0.74028027,0.613
8GV7,fold_8gv7_3_model_2,0.73589069,0.579
8GV7,fold_8gv7_4_model_3,0.73514724,0.586
8GV7,fold_8gv7_2_model_2,0.73139298,0.58
8GV7,fold_8gv7_4_model_1,0.71185869,0.601
8GV7,fold_8gv7_2_model_4,0.70694214,0.575
8GV7,fold_8gv7_3_model_3,0.7038157,0.576
8GV7,fold_8gv7_2_model_3,0.70066124,0.609
8GV7,fold_8gv7_5_model_4,0.68723369,0.604
8GV7,fold_8gv7_1_model_2,0.68626601,0.595
8GV7,fold_8gv7_4_model_0,0.67136866,0.603
8GV7,fold_8gv7_3_model_1,0.66467112,0.586
8GV7,fold_8gv7_5_model_0,0.65991735,0.595
8GV7,fold_8gv7_2_model_1,0.6545369,0.593
8GV7,fold_8gv7_2_model_0,0.65201789,0.593
8GV7,fold_8gv7_4_model_2,0.65143943,0.553
8GV7,fold_8gv7_5_model_2,0.63453811,0.579
8GV7,fold_8gv7_1_model_4,0.63298684,0.567
8GV7,fold_8gv7_1_model_0,0.60735178,0.606
8GV7,fold_8gv7_3_model_4,0.60733753,0.562
8GV7,fold_8gv7_5_model_3,0.5747413,0.58
8GV7,fold_8gv7_1_model_3,0.56595927,0.497
8GV7,fold_8gv7_3_model_0,0.55323702,0.595
8GV7,fold_8gv7_4_model_4,0.37036031,0.559
