TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_1,0.0079183,0.609
7T73,fold_7t73_1_model_2,0.00559431,0.604
7T73,fold_7t73_1_model_0,0.0050342,0.608
7T73,fold_7t73_4_model_4,0.003984,0.608
7T73,fold_7t73_3_model_3,0.00353544,0.606
7T73,fold_7t73_2_model_4,0.00351995,0.678
7T73,fold_7t73_4_model_1,0.00324972,0.606
7T73,fold_7t73_5_model_4,0.00315169,0.596
7T73,fold_7t73_3_model_1,0.00307268,0.614
7T73,fold_7t73_3_model_2,0.00297411,0.622
7T73,fold_7t73_1_model_4,0.0029464,0.613
7T73,fold_7t73_3_model_0,0.00276241,0.607
7T73,fold_7t73_3_model_4,0.00274974,0.608
7T73,fold_7t73_5_model_2,0.00246499,0.614
7T73,fold_7t73_5_model_3,0.00243347,0.588
7T73,fold_7t73_1_model_3,0.00240907,0.616
7T73,fold_7t73_2_model_1,0.00237821,0.639
7T73,fold_7t73_2_model_3,0.00219322,0.625
7T73,fold_7t73_4_model_2,0.00211027,0.603
7T73,fold_7t73_2_model_2,0.00209631,0.634
7T73,fold_7t73_4_model_3,0.00191953,0.607
7T73,fold_7t73_4_model_0,0.00187263,0.614
7T73,fold_7t73_5_model_1,0.00169291,0.611
7T73,fold_7t73_5_model_0,0.00080472,0.598
7T73,fold_7t73_2_model_0,0.00046054,0.617
