MODEL,PRED_DOCKQ
fold_7t73_1_model_1,0.0079183
fold_7t73_1_model_2,0.00559431
fold_7t73_1_model_0,0.0050342
fold_7t73_4_model_4,0.003984
fold_7t73_3_model_3,0.00353544
fold_7t73_2_model_4,0.00351995
fold_7t73_4_model_1,0.00324972
fold_7t73_5_model_4,0.00315169
fold_7t73_3_model_1,0.00307268
fold_7t73_3_model_2,0.00297411
fold_7t73_1_model_4,0.0029464
fold_7t73_3_model_0,0.00276241
fold_7t73_3_model_4,0.00274974
fold_7t73_5_model_2,0.00246499
fold_7t73_5_model_3,0.00243347
fold_7t73_1_model_3,0.00240907
fold_7t73_2_model_1,0.00237821
fold_7t73_2_model_3,0.00219322
fold_7t73_4_model_2,0.00211027
fold_7t73_2_model_2,0.00209631
fold_7t73_4_model_3,0.00191953
fold_7t73_4_model_0,0.00187263
fold_7t73_5_model_1,0.00169291
fold_7t73_5_model_0,0.00080472
fold_7t73_2_model_0,0.00046054
