TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_3,0.71103394,0.557
7SJN,fold_7sjn_1_model_0,0.68017334,0.888
7SJN,fold_7sjn_1_model_4,0.64730811,0.887
7SJN,fold_7sjn_5_model_0,0.55382895,0.89
7SJN,fold_7sjn_5_model_2,0.44514132,0.899
7SJN,fold_7sjn_4_model_1,0.4331184,0.561
7SJN,fold_7sjn_1_model_2,0.41981587,0.9
7SJN,fold_7sjn_4_model_4,0.4142302,0.603
7SJN,fold_7sjn_1_model_1,0.40520504,0.895
7SJN,fold_7sjn_5_model_3,0.40119442,0.872
7SJN,fold_7sjn_2_model_3,0.37528241,0.556
7SJN,fold_7sjn_2_model_0,0.34882882,0.557
7SJN,fold_7sjn_5_model_1,0.28231135,0.89
7SJN,fold_7sjn_4_model_0,0.25402087,0.552
7SJN,fold_7sjn_3_model_4,0.25277299,0.566
7SJN,fold_7sjn_4_model_2,0.25149107,0.559
7SJN,fold_7sjn_2_model_2,0.24112934,0.565
7SJN,fold_7sjn_3_model_0,0.23918942,0.557
7SJN,fold_7sjn_3_model_2,0.22194107,0.562
7SJN,fold_7sjn_5_model_4,0.21698935,0.893
7SJN,fold_7sjn_4_model_3,0.16984569,0.556
7SJN,fold_7sjn_1_model_3,0.16090992,0.893
7SJN,fold_7sjn_3_model_1,0.14984395,0.55
7SJN,fold_7sjn_2_model_1,0.13970727,0.549
7SJN,fold_7sjn_2_model_4,0.11801193,0.567
