MODEL,PRED_DOCKQ
fold_7sjn_3_model_3,0.71103394
fold_7sjn_1_model_0,0.68017334
fold_7sjn_1_model_4,0.64730811
fold_7sjn_5_model_0,0.55382895
fold_7sjn_5_model_2,0.44514132
fold_7sjn_4_model_1,0.4331184
fold_7sjn_1_model_2,0.41981587
fold_7sjn_4_model_4,0.4142302
fold_7sjn_1_model_1,0.40520504
fold_7sjn_5_model_3,0.40119442
fold_7sjn_2_model_3,0.37528241
fold_7sjn_2_model_0,0.34882882
fold_7sjn_5_model_1,0.28231135
fold_7sjn_4_model_0,0.25402087
fold_7sjn_3_model_4,0.25277299
fold_7sjn_4_model_2,0.25149107
fold_7sjn_2_model_2,0.24112934
fold_7sjn_3_model_0,0.23918942
fold_7sjn_3_model_2,0.22194107
fold_7sjn_5_model_4,0.21698935
fold_7sjn_4_model_3,0.16984569
fold_7sjn_1_model_3,0.16090992
fold_7sjn_3_model_1,0.14984395
fold_7sjn_2_model_1,0.13970727
fold_7sjn_2_model_4,0.11801193
