Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O28 hit rate =  10/10/0

7O28,pdb_interact_uniprot_sto_0,0.74303544,0.712
7O28,uniprot_distance_uniprot_sto_0,0.74202502,0.712
7O28,species_interact_uniprot_sto_1,0.74028188,0.725
7O28,uniprot_distance_uniref_a3m_2,0.73907566,0.724
7O28,string_interact_uniprot_sto_0,0.73616433,0.725
7O28,string_interact_uniprot_sto_1,0.73508161,0.71
7O28,string_interact_uniref_sto_0,0.73419422,0.71
7O28,species_interact_uniref_sto_1,0.73246598,0.735
7O28,sequence_based_template_1,0.73022431,0.718
7O28,species_interact_uniref_a3m_4,0.72648245,0.742
